timestamp,depth,is_outlier,gallons,flow_gph
2025-04-03 21:18:20.733777,7.700000000000003,False,232.28,88.16268799443174
2025-04-03 21:18:35.733308,7.68,False,231.55,88.13720407855233
2025-04-03 21:18:50.733406,7.68,False,231.55,88.11564818987057
2025-04-03 21:19:05.733341,7.700000000000003,False,232.28,88.09298894234017
2025-04-03 21:19:20.733452,7.75,False,234.11,88.06578919419445
2025-04-03 21:19:35.733373,7.780000000000001,False,235.21,88.04791321868834
2025-04-03 21:19:50.733505,7.689999999999998,False,231.92,88.0328823821898
2025-04-03 21:20:05.733313,7.700000000000003,False,232.28,88.01097837932042
2025-04-03 21:20:20.733513,7.795000000000002,False,235.76,87.99215244693539
2025-04-03 21:20:35.733395,7.814999999999998,False,236.49,87.9891326524607
2025-04-03 21:20:50.733483,7.844999999999999,False,237.59,87.96498896380695
2025-04-03 21:21:05.733476,7.814999999999998,False,236.49,87.93574263567629
2025-04-03 21:21:20.733439,7.829999999999998,False,237.04,87.90852429679644
2025-04-03 21:21:35.733409,7.863750000000003,False,238.28,87.89552082300622
2025-04-03 21:21:50.733468,7.8500000000000085,False,237.78,87.87330396460933
2025-04-03 21:22:05.733411,7.770000000000003,False,234.84,87.86157808211354
2025-04-03 21:22:20.733505,7.881250000000001,False,238.92,87.85164056824455
2025-04-03 21:22:35.733514,7.902500000000003,False,239.71,87.83496528253018
2025-04-03 21:22:50.733615,7.878749999999997,False,238.83,87.81166016681667
2025-04-03 21:23:05.733494,7.858750000000001,False,238.1,87.7913234307618
2025-04-03 21:23:20.733570,7.962499999999999,False,241.91,87.77137821318986
2025-04-03 21:23:35.733528,7.9437500000000085,False,241.22,87.7494204743722
2025-04-03 21:23:50.733605,7.947499999999998,False,241.36,87.73682905777656
2025-04-03 21:24:05.733506,7.947499999999998,False,241.36,87.7105609588339
2025-04-03 21:24:20.733626,7.926250000000003,False,240.58,87.69460349317418
2025-04-03 21:24:35.733563,7.945,False,241.27,87.67594354117327
2025-04-03 21:24:50.733664,7.96875,False,242.14,87.66272764515597
2025-04-03 21:25:05.733580,7.926250000000003,False,240.58,87.64120376620804
2025-04-03 21:25:20.733634,7.969999999999999,False,242.19,87.61729673560608
2025-04-03 21:25:35.733798,8.006250000000001,False,243.52,87.60187410863418
2025-04-03 21:25:50.733795,7.978749999999998,False,242.51,87.59786759579637
2025-04-03 21:26:05.733570,8.085,False,246.42,87.56986126086032
2025-04-03 21:26:20.733805,8.049999999999997,False,245.13,87.55585827767206
2025-04-03 21:26:35.733610,8.03125,False,244.44,87.52931920554066
2025-04-03 21:26:50.733857,8.002499999999998,False,243.38,87.51397484411126
2025-04-03 21:27:05.733667,8.07,False,245.87,87.49591782060742
2025-04-03 21:27:20.733820,8.04625,False,245.0,87.47597085270604
2025-04-03 21:27:35.733691,8.030000000000001,False,244.4,87.45879000032512
2025-04-03 21:27:50.733892,8.134999999999998,False,248.27,87.44339978005601
2025-04-03 21:28:05.733663,8.119999999999997,False,247.72,87.42218037304183
2025-04-03 21:28:20.733825,8.066249999999997,False,245.73,87.40271277309853
2025-04-03 21:28:35.733681,8.07,False,245.87,87.3731394079005
2025-04-03 21:28:50.733918,8.149999999999999,False,248.83,87.34716284598404
2025-04-03 21:29:05.733955,8.14,False,248.46,87.32749796578584
2025-04-03 21:29:20.733880,8.096249999999998,False,246.84,87.3085507261138
2025-04-03 21:29:35.733885,8.145000000000003,False,248.64,87.28788030854538
2025-04-03 21:29:50.733935,8.125,False,247.9,87.26587157124277
2025-04-03 21:30:05.733954,8.159999999999997,False,249.19,87.24591359926195
2025-04-03 21:30:20.733941,8.151249999999997,False,248.87,87.22481245091238
2025-04-03 21:30:35.733933,8.119999999999997,False,247.72,87.1994526557687
2025-04-03 21:30:50.734019,8.195,False,250.49,87.17476770213906
2025-04-03 21:31:05.733978,8.225000000000009,False,251.6,87.16232440380213
2025-04-03 21:31:20.734137,8.189999999999998,False,250.3,87.14274159546919
2025-04-03 21:31:35.733958,8.174999999999997,False,249.75,87.12016182931626
2025-04-03 21:31:50.734160,8.219999999999999,False,251.41,87.09089338800486
2025-04-03 21:32:05.734176,8.229999999999997,False,251.78,87.07852865305836
2025-04-03 21:32:20.734113,8.259999999999998,False,252.9,87.06377667826845
2025-04-03 21:32:35.734054,8.325000000000003,False,255.31,87.04049547946813
2025-04-03 21:32:50.734196,8.305,False,254.56,87.0227984026017
2025-04-03 21:33:05.734068,8.284999999999997,False,253.82,86.99958327468086
2025-04-03 21:33:20.734518,8.329999999999998,False,255.49,86.9892305416707
2025-04-03 21:33:35.734167,8.350000000000001,False,256.23,86.97452598554831
2025-04-03 21:33:50.734206,8.350000000000001,False,256.23,86.95002872105125
2025-04-03 21:34:05.734136,8.354999999999997,False,256.42,86.9304922243243
2025-04-03 21:34:20.734237,8.354999999999997,False,256.42,86.9067502506948
2025-04-03 21:34:35.734194,8.399999999999999,False,258.09,86.88642566129714
2025-04-03 21:34:50.734231,8.350000000000001,False,256.23,86.87494161250147
2025-04-03 21:35:05.734194,8.424999999999997,False,259.02,86.8505455763327
2025-04-03 21:35:20.734143,8.420000000000002,False,258.83,86.83910141259008
2025-04-03 21:35:35.734132,8.369999999999997,False,256.98,86.82165852156841
2025-04-03 21:35:50.734252,8.375,False,257.16,86.80833640956723
2025-04-03 21:36:05.734196,8.420000000000002,False,258.83,86.79987947682785
2025-04-03 21:36:20.734304,8.420000000000002,False,258.83,86.7917798589387
2025-04-03 21:36:35.734277,8.43,False,259.21,86.77103696582583
2025-04-03 21:36:50.734412,8.46,False,260.32,86.74908768593257
2025-04-03 21:37:05.734324,8.409999999999997,False,258.46,86.75715559977228
2025-04-03 21:37:20.734742,8.424999999999997,False,259.02,86.73803019023377
2025-04-03 21:37:35.734300,8.479999999999997,False,261.07,86.72446422385545
2025-04-03 21:37:50.734411,8.487499999999997,False,261.35,86.70801961237744
2025-04-03 21:38:05.734553,8.420000000000002,False,258.83,86.65245282204911
2025-04-03 21:38:20.734478,8.454999999999998,False,260.14,86.63887245244588
2025-04-03 21:38:35.734446,8.568749999999994,False,264.38,86.62640039186377
2025-04-03 21:38:50.734587,8.54,False,263.3,86.61003760995727
2025-04-03 21:39:05.734329,8.441249999999997,False,259.63,86.58460128131246
2025-04-03 21:39:20.734558,8.553749999999994,False,263.82,86.530759090083
2025-04-03 21:39:35.734332,8.563749999999999,False,264.19,86.52631408592167
2025-04-03 21:39:50.734497,8.563749999999999,False,264.19,86.50588464774944
2025-04-03 21:40:05.734462,8.545000000000002,False,263.49,86.48358405225427
2025-04-03 21:40:20.734609,8.563749999999999,False,264.19,86.42276398020559
2025-04-03 21:40:35.734446,8.5075,False,262.09,86.39847691377724
2025-04-03 21:40:50.734463,8.583749999999995,False,264.94,86.36120850851229
2025-04-03 21:41:05.734426,8.634999999999998,False,266.85,86.35399461115804
2025-04-03 21:41:20.734536,8.621250000000003,False,266.34,86.33818345056865
2025-04-03 21:41:35.734442,8.628749999999997,False,266.62,86.32066242647147
2025-04-03 21:41:50.734611,8.681249999999999,False,268.58,86.29321694456006
2025-04-03 21:42:05.734438,8.963749999999997,True,,
2025-04-03 21:42:20.734560,8.7025,False,269.38,86.24942819352852
2025-04-03 21:42:35.734450,8.4375,False,259.49,86.2256746274382
2025-04-03 21:42:50.734567,8.655000000000001,False,267.6,86.20974920813421
2025-04-03 21:43:05.734518,8.934999999999995,False,278.1,86.19985414731852
2025-04-03 21:43:20.734575,8.738750000000003,False,270.73,86.17226967664281
2025-04-03 21:43:35.734558,8.66375,False,267.93,86.16149095946584
2025-04-03 21:43:50.734733,8.698749999999997,False,269.24,86.13831501251985
2025-04-03 21:44:05.734698,8.657499999999999,False,267.69,86.11880298260411
2025-04-03 21:44:20.734855,8.496250000000003,False,261.67,86.10300971355402
2025-04-03 21:44:35.734667,8.737499999999997,False,270.69,86.09224532444345
2025-04-03 21:44:50.734722,8.934999999999995,False,278.1,86.07033923710242
2025-04-03 21:45:05.734841,8.777500000000003,False,272.19,86.06087581007557
2025-04-03 21:45:20.734727,8.590000000000003,False,265.17,86.0541978127498
2025-04-03 21:45:35.734732,8.993749999999999,False,280.31,86.04091274716268
2025-04-03 21:45:50.734770,8.496250000000003,True,,
2025-04-03 21:46:05.734699,8.60875,False,265.87,85.99355853953044
2025-04-03 21:46:20.734872,8.948749999999997,False,278.62,85.9789116653275
2025-04-03 21:46:35.734692,8.771249999999995,False,271.95,85.95699467086958
2025-04-03 21:46:50.734843,8.909999999999997,False,277.16,85.94432651036368
2025-04-03 21:47:05.734828,8.886249999999997,False,276.27,85.92406219992053
2025-04-03 21:47:20.734813,8.89,False,276.41,85.89649626884749
2025-04-03 21:47:35.734868,8.625,False,266.48,85.87402650181166
2025-04-03 21:47:50.734901,9.028750000000002,False,281.62,85.86236368825232
2025-04-03 21:48:05.734783,8.905000000000001,False,276.97,85.84325014781798
2025-04-03 21:48:20.734902,8.86,False,275.28,85.82011424307325
2025-04-03 21:48:35.734832,8.89,False,276.41,85.79408593507894
2025-04-03 21:48:50.734877,8.884999999999998,False,276.22,85.76964288165814
2025-04-03 21:49:05.734835,8.939999999999998,False,278.29,85.75106006396047
2025-04-03 21:49:20.734867,8.939999999999998,False,278.29,85.73154986213267
2025-04-03 21:49:35.735125,8.945,False,278.47,85.71378312933027
2025-04-03 21:49:50.735145,8.969999999999999,False,279.41,85.70009083493392
2025-04-03 21:50:05.735037,8.896250000000002,False,276.64,85.69071211198442
2025-04-03 21:50:20.735115,8.969999999999999,False,279.41,85.68373583088827
2025-04-03 21:50:35.735401,8.990000000000002,False,280.17,85.63677507903304
2025-04-03 21:50:50.735216,9.015,False,281.11,85.6141645554405
2025-04-03 21:51:05.735331,8.994999999999997,False,280.35,85.5911673405209
2025-04-03 21:51:20.735311,8.990000000000002,False,280.17,85.57065939301141
2025-04-03 21:51:35.735357,9.004999999999995,False,280.73,85.55567824842925
2025-04-03 21:51:50.735391,9.079999999999998,False,283.55,85.52606128034775
2025-04-03 21:52:05.735346,9.079999999999998,False,283.55,85.5068746729422
2025-04-03 21:52:20.735414,9.079999999999998,False,283.55,85.49777009040875
2025-04-03 21:52:35.735236,9.060000000000002,False,282.8,85.48107726208553
2025-04-03 21:52:50.735371,9.04,False,282.05,85.45382869113446
2025-04-03 21:53:05.735483,9.060000000000002,False,282.8,85.4287333942521
2025-04-03 21:53:20.735360,9.134999999999998,False,285.63,85.40046091351915
2025-04-03 21:53:35.735038,9.1725,False,287.04,85.36865026564644
2025-04-03 21:53:50.735166,9.0775,False,283.46,85.34311876881787
2025-04-03 21:54:05.735412,9.11625,False,284.92,85.31838172189377
2025-04-03 21:54:20.735126,9.127499999999998,False,285.34,85.30606546253739
2025-04-03 21:54:35.735153,9.145000000000003,False,286.0,85.28744372092503
2025-04-03 21:54:50.735215,9.1325,False,285.53,85.2695544659387
2025-04-03 21:55:05.735229,9.142499999999998,False,285.91,85.24315802505033
2025-04-03 21:55:20.735161,9.116250000000008,False,284.92,85.21044415600004
2025-04-03 21:55:35.735151,9.21,False,288.46,85.18068579170018
2025-04-03 21:55:50.735486,9.17875,False,287.28,85.16413511181581
2025-04-03 21:56:05.735088,9.223749999999995,False,288.97,85.13835415756554
2025-04-03 21:56:20.735156,9.23375,False,289.35,85.11348311227445
2025-04-03 21:56:35.735081,9.261249999999997,False,290.39,85.08380220876789
2025-04-03 21:56:50.735255,9.252499999999998,False,290.06,85.0743018405442
2025-04-03 21:57:05.735077,9.2575,False,290.25,85.04821305315546
2025-04-03 21:57:20.735184,9.311249999999994,False,292.28,85.0284821123094
2025-04-03 21:57:35.735118,9.271249999999995,False,290.77,85.00323998529996
2025-04-03 21:57:50.735216,9.2275,False,289.12,84.97056247556782
2025-04-03 21:58:05.735176,9.316249999999997,False,292.47,84.95665884470078
2025-04-03 21:58:20.735240,9.329999999999998,False,292.99,84.93843942891209
2025-04-03 21:58:35.735152,9.329999999999998,False,292.99,84.91379290723006
2025-04-03 21:58:50.735250,9.314999999999998,False,292.42,84.89900099854802
2025-04-03 21:59:05.735170,9.28125,False,291.15,84.88052884725391
2025-04-03 21:59:20.735492,9.39,False,295.26,84.85394888094618
2025-04-03 21:59:35.735315,9.379999999999995,False,294.88,84.83710841136376
2025-04-03 21:59:50.735339,9.369999999999997,False,294.5,84.81020259424747
2025-04-03 22:00:05.735597,9.349999999999994,False,293.75,84.78365856941163
2025-04-03 22:00:20.735282,9.346249999999998,False,293.6,84.75931419807844
2025-04-03 22:00:35.735424,9.379999999999995,False,294.88,84.74539949810236
2025-04-03 22:00:50.735399,9.354999999999997,False,293.93,84.7275211135856
2025-04-03 22:01:05.735458,9.384999999999998,False,295.07,84.71092039122132
2025-04-03 22:01:20.735297,9.376249999999999,False,294.74,84.70665755724892
2025-04-03 22:01:35.735271,9.465000000000003,False,298.1,84.65493754028533
2025-04-03 22:01:50.735709,9.439999999999998,False,297.15,84.60169407857705
2025-04-03 22:02:05.735276,9.46,False,297.91,84.59031511647655
2025-04-03 22:02:20.735336,9.445,False,297.34,84.56080260750804
2025-04-03 22:02:35.735406,9.435000000000002,False,296.96,84.53264331273004
2025-04-03 22:02:50.735499,9.54,False,300.94,84.47583229400519
2025-04-03 22:03:05.735498,9.509999999999998,False,299.81,84.46372653001526
2025-04-03 22:03:20.735449,9.504999999999995,False,299.62,84.40696546217829
2025-04-03 22:03:35.735489,9.560000000000002,False,301.7,84.34973614469119
2025-04-03 22:03:50.735552,9.530000000000001,False,300.56,84.35156326206061
2025-04-03 22:04:05.735542,9.485,False,298.86,84.29500971709011
2025-04-03 22:04:20.735411,9.549999999999997,False,301.32,84.30306752839729
2025-04-03 22:04:35.735491,9.530000000000001,False,300.56,84.24733436716222
2025-04-03 22:04:50.735516,9.61,False,303.6,84.2238026600575
2025-04-03 22:05:05.735438,9.57,False,302.08,84.23625474599416
2025-04-03 22:05:20.735554,9.590000000000003,False,302.84,84.17421321593821
2025-04-03 22:05:35.735481,9.64,False,304.74,84.14285066897166
2025-04-03 22:05:50.735537,9.555,False,301.51,84.13840561246411
2025-04-03 22:06:05.735456,9.590000000000003,False,302.84,84.08242873884694
2025-04-03 22:06:20.735561,9.549999999999997,False,301.32,84.08064657443416
2025-04-03 22:06:35.735701,9.590000000000003,False,302.84,84.04571549993773
2025-04-03 22:06:50.735699,9.684999999999995,False,306.45,84.02461253322707
2025-04-03 22:07:05.735546,9.634999999999998,False,304.55,84.01361577821866
2025-04-03 22:07:20.735565,13.408749999999998,True,,
2025-04-03 22:07:35.735567,9.659999999999997,False,305.5,83.98100094327599
2025-04-03 22:07:50.735628,9.625,False,304.17,83.95719099802172
2025-04-03 22:08:05.735572,9.649999999999999,False,305.12,83.93421387714605
2025-04-03 22:08:20.735662,9.645000000000003,False,304.93,83.90542251360682
2025-04-03 22:08:35.735567,9.649999999999999,False,305.12,83.88111334840514
2025-04-03 22:08:50.735798,9.799999999999997,False,310.83,83.87176468988574
2025-04-03 22:09:05.735971,9.753749999999997,False,309.06,83.84413950503486
2025-04-03 22:09:20.735892,9.700000000000003,False,307.02,83.81934574326054
2025-04-03 22:09:35.735992,9.780000000000001,False,310.06,83.7974849096889
2025-04-03 22:09:50.736037,9.773750000000007,False,309.83,83.78282608358302
2025-04-03 22:10:05.735812,9.689999999999998,False,306.64,83.77203490966768
2025-04-03 22:10:20.735901,9.75,False,308.92,83.74915729915534
2025-04-03 22:10:35.735680,9.753749999999997,False,309.06,83.72969905407193
2025-04-03 22:10:50.735775,9.838749999999997,False,312.3,83.70994816147409
2025-04-03 22:11:05.735727,9.776249999999997,False,309.92,83.70089092034856
2025-04-03 22:11:20.735893,9.723749999999995,False,307.92,83.69249930208679
2025-04-03 22:11:35.735654,9.75,False,308.92,83.66958329904327
2025-04-03 22:11:50.736422,9.838749999999997,False,312.3,83.64244438183246
2025-04-03 22:12:05.735769,9.799999999999997,False,310.83,83.62147787270152
2025-04-03 22:12:20.736057,9.848750000000003,False,312.69,83.61080650800541
2025-04-03 22:12:35.735947,9.825000000000003,False,311.78,83.59227925556971
2025-04-03 22:12:50.736181,9.825000000000003,False,311.78,83.57201147745653
2025-04-03 22:13:05.735798,9.881250000000009,False,313.93,83.54477839483879
2025-04-03 22:13:20.735897,9.777500000000003,False,309.97,83.52154022294661
2025-04-03 22:13:35.735816,9.853749999999998,False,312.88,83.50111824485982
2025-04-03 22:13:50.735930,9.835,False,312.16,83.47098053948557
2025-04-03 22:14:05.735848,9.896250000000002,False,314.5,83.45397116983229
2025-04-03 22:14:20.735954,9.895000000000003,False,314.45,83.42756704960642
2025-04-03 22:14:35.736208,9.9525,False,316.65,83.39940990021454
2025-04-03 22:14:50.736031,9.86625,False,313.35,83.370396027723
2025-04-03 22:15:05.735901,9.884999999999998,False,314.07,83.3569886531593
2025-04-03 22:15:20.736020,9.966250000000002,False,317.18,83.32978009452044
2025-04-03 22:15:35.735909,9.951250000000002,False,316.6,83.30528047407842
2025-04-03 22:15:50.736101,9.942499999999995,False,316.27,83.28474602192838
2025-04-03 22:16:44.461563,9.942499999999995,False,316.27,83.19428868697949
2025-04-03 22:17:08.256166,10.001249999999999,False,318.52,83.14852460413752
2025-04-03 22:17:23.255991,10.0,False,318.47,83.12339859981168
2025-04-03 22:17:38.255895,10.015,False,319.05,83.09350720114176
2025-04-03 22:17:53.255987,10.04,False,320.01,83.08552590991262
2025-04-03 22:18:08.256101,10.060000000000002,False,320.78,83.03184890573442
2025-04-03 22:18:23.255898,10.060000000000002,False,320.78,83.00876266762194
2025-04-03 22:18:38.256182,10.015,False,319.05,82.99158511685543
