timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal,tank,calc_depth_in,calc_gallons,calc_flow_gph,flow_dropped,calc_depth_in_diff,calc_gallons_diff,calc_flow_gph_diff,hampel_depth_in,hampel_gallons,hampel_ma_gallons,hampel_flow_gph,hampel_flow_gph_diff,hampel_ema_gallons,hampel_ema_flow_gph,hampel_ema_flow_gph_diff,hampel_outlier,savgol_depth_in,savgol_gallons,savgol_flow_gph,savgol_flow_gph_diff
2025-04-03 23:16:24.358436,2025.0,4.0,3.0,23.0,16.0,24.0,17.91,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199945109707,0.0,0.0,1350.1441291983958,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:16:39.361430,2025.0,4.0,3.0,23.0,16.0,39.0,17.91,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199945805632,0.0,0.0,1350.1450063595012,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:16:54.364497,2025.0,4.0,3.0,23.0,16.0,54.0,22.875,32.25,1181.2,brookside,32.25,1181.2,,True,-4.25,-169.1199999999999,,36.5,1350.32,1350.3199946492737,0.0,0.0,1350.145879145738,0.0,0.0,True,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:17:09.364490,2025.0,4.0,3.0,23.0,17.0,9.0,17.778750000000002,36.5,1350.32,brookside,36.5,1350.32,0.0,False,4.25,169.1199999999999,,36.5,1350.32,1350.319994717099,0.0,0.0,1350.1467475789264,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:17:24.365646,2025.0,4.0,3.0,23.0,17.0,24.0,17.886249999999997,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199947840699,0.0,0.0,1350.1476116807771,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:17:39.366530,2025.0,4.0,3.0,23.0,17.0,39.0,18.05,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199948501906,0.0,0.0,1350.1484714728929,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:17:54.369944,2025.0,4.0,3.0,23.0,17.0,54.0,18.095,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199949154841,0.0,0.0,1350.1493269767686,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:18:09.370148,2025.0,4.0,3.0,23.0,18.0,9.0,18.135,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.319994979936,0.0,0.0,1350.1501782137923,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:18:24.369903,2025.0,4.0,3.0,23.0,18.0,24.0,18.14,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.319995043569,0.0,0.0,1350.1510252052447,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:18:39.370076,2025.0,4.0,3.0,23.0,18.0,39.0,18.13,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.319995106397,0.0,0.0,1350.1518679723008,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:18:54.373358,2025.0,4.0,3.0,23.0,18.0,54.0,18.15,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199951684417,0.0,0.0,1350.1527065360299,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:19:09.374834,2025.0,4.0,3.0,23.0,19.0,9.0,18.15,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199952296923,0.0,0.0,1350.1535409173962,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:19:24.376375,2025.0,4.0,3.0,23.0,19.0,24.0,18.225,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199952901666,0.0,0.0,1350.1543711372594,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:19:39.376740,2025.0,4.0,3.0,23.0,19.0,39.0,18.245,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199953498697,0.0,0.0,1350.1551972163754,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:19:54.378761,2025.0,4.0,3.0,23.0,19.0,54.0,18.2,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199954088225,0.0,0.0,1350.156019175396,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:20:09.381179,2025.0,4.0,3.0,23.0,20.0,9.0,18.175,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199954670292,0.0,0.0,1350.1568370348705,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:20:24.382274,2025.0,4.0,3.0,23.0,20.0,24.0,18.2,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199955244932,0.0,0.0,1350.1576508152452,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:20:39.383342,2025.0,4.0,3.0,23.0,20.0,39.0,18.22,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199955812283,0.0,0.0,1350.1584605368648,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:20:54.389553,2025.0,4.0,3.0,23.0,20.0,54.0,18.185,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199956372637,0.0,0.0,1350.1592662199728,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:21:09.389561,2025.0,4.0,3.0,23.0,21.0,9.0,18.24,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199956925655,0.0,0.0,1350.160067884711,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:21:24.389818,2025.0,4.0,3.0,23.0,21.0,24.0,18.245,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199957471672,0.0,0.0,1350.1608655511213,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:21:39.389683,2025.0,4.0,3.0,23.0,21.0,39.0,18.245,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199958010755,0.0,0.0,1350.1616592391456,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:21:54.393947,2025.0,4.0,3.0,23.0,21.0,54.0,18.245,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.319995854316,0.0,0.0,1350.1624489686262,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:22:09.393622,2025.0,4.0,3.0,23.0,22.0,9.0,18.245,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199959068652,0.0,0.0,1350.1632347593063,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:22:24.393986,2025.0,4.0,3.0,23.0,22.0,24.0,18.245,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199959587507,0.0,0.0,1350.164016630831,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:22:39.394922,2025.0,4.0,3.0,23.0,22.0,39.0,18.23,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199960099805,0.0,0.0,1350.164794602747,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:22:54.400618,2025.0,4.0,3.0,23.0,22.0,54.0,18.145000000000003,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199960605768,0.0,0.0,1350.1655686945037,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:23:09.400464,2025.0,4.0,3.0,23.0,23.0,9.0,18.27,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199961105122,0.0,0.0,1350.1663389254538,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:23:24.403597,2025.0,4.0,3.0,23.0,23.0,24.0,18.245,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199961598255,0.0,0.0,1350.167105314853,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:23:39.403330,2025.0,4.0,3.0,23.0,23.0,39.0,18.15,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199962085023,0.0,0.0,1350.1678678818612,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:23:54.407806,2025.0,4.0,3.0,23.0,23.0,54.0,18.115,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199962565775,0.0,0.0,1350.1686266455426,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:24:09.407470,2025.0,4.0,3.0,23.0,24.0,9.0,18.15,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199963040279,0.0,0.0,1350.1693816248667,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:24:24.407457,2025.0,4.0,3.0,23.0,24.0,24.0,18.175,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199963508778,0.0,0.0,1350.1701328387078,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:24:39.410037,2025.0,4.0,3.0,23.0,24.0,39.0,18.15,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199963971417,0.0,0.0,1350.1708803058464,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:24:54.413813,2025.0,4.0,3.0,23.0,24.0,54.0,18.15,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.319996442823,0.0,0.0,1350.1716240449693,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:25:09.413856,2025.0,4.0,3.0,23.0,25.0,9.0,18.15,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199964879136,0.0,0.0,1350.1723640746702,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:25:24.415411,2025.0,4.0,3.0,23.0,25.0,24.0,18.15,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199965324372,0.0,0.0,1350.17310041345,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:25:39.415421,2025.0,4.0,3.0,23.0,25.0,39.0,17.96,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.319996576392,0.0,0.0,1350.173833079717,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:25:54.418823,2025.0,4.0,3.0,23.0,25.0,54.0,17.83625,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199966197992,0.0,0.0,1350.1745620917882,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:26:09.418612,2025.0,4.0,3.0,23.0,26.0,9.0,18.295,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199966626457,0.0,0.0,1350.175287467889,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:26:24.418688,2025.0,4.0,3.0,23.0,26.0,24.0,21.41875,33.70625,1239.15,brookside,33.70625,1239.15,,True,-2.793750000000003,-111.16999999999985,,36.5,1350.32,1350.31999670495,0.0,0.0,1350.1760092261538,0.0,0.0,True,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:26:39.418781,2025.0,4.0,3.0,23.0,26.0,39.0,17.9075,36.5,1350.32,brookside,36.5,1350.32,0.0,False,2.793750000000003,111.16999999999985,,36.5,1350.32,1350.319996746718,0.0,0.0,1350.176727384627,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:26:54.421997,2025.0,4.0,3.0,23.0,26.0,54.0,17.72,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199967879652,0.0,0.0,1350.1774419612623,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:27:09.422066,2025.0,4.0,3.0,23.0,27.0,9.0,18.18125,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.319996828681,0.0,0.0,1350.1781529739242,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:27:24.422046,2025.0,4.0,3.0,23.0,27.0,24.0,17.81875,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199968688805,0.0,0.0,1350.1788604403885,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:27:39.422505,2025.0,4.0,3.0,23.0,27.0,39.0,17.76,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199969085715,0.0,0.0,1350.1795643783416,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:27:54.427432,2025.0,4.0,3.0,23.0,27.0,54.0,17.96125,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199969477712,0.0,0.0,1350.1802648053822,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:28:09.427293,2025.0,4.0,3.0,23.0,28.0,9.0,18.11,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199969864606,0.0,0.0,1350.180961739021,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:28:24.430303,2025.0,4.0,3.0,23.0,28.0,24.0,18.17,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199970246678,0.0,0.0,1350.1816551966817,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:28:39.430143,2025.0,4.0,3.0,23.0,28.0,39.0,18.245,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199970623825,0.0,0.0,1350.1823451957007,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:28:54.433050,2025.0,4.0,3.0,23.0,28.0,54.0,18.31,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199970996268,0.0,0.0,1350.1830317533281,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:29:09.432999,2025.0,4.0,3.0,23.0,29.0,9.0,18.335,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199971363915,0.0,0.0,1350.183714886728,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:29:24.434127,2025.0,4.0,3.0,23.0,29.0,24.0,18.345,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.319997172693,0.0,0.0,1350.1843946129786,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:29:39.435126,2025.0,4.0,3.0,23.0,29.0,39.0,18.345,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199972085342,0.0,0.0,1350.1850709490734,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:29:54.435419,2025.0,4.0,3.0,23.0,29.0,54.0,18.54125,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199972439193,0.0,0.0,1350.1857439119208,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:30:09.437188,2025.0,4.0,3.0,23.0,30.0,9.0,18.58,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199972788593,0.0,0.0,1350.186413518345,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:30:24.443078,2025.0,4.0,3.0,23.0,30.0,24.0,18.64,36.485,1349.72,brookside,36.485,1349.72,-143.94347819420722,False,-0.015000000000000568,-0.599999999999909,-143.94347819420722,36.5,1350.32,1350.3199973133658,0.0,0.0,1350.1870797850863,0.0,0.0,True,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:30:39.443055,2025.0,4.0,3.0,23.0,30.0,39.0,18.660000000000004,36.465,1348.92,brookside,36.464999999999996,1348.92,-192.0002944004405,False,-0.020000000000003126,-0.7999999999999545,-48.05681620623329,36.5,1350.32,1350.3199973474213,0.0,0.0,1350.1877427288016,0.0,0.0,True,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:30:54.443103,2025.0,4.0,3.0,23.0,30.0,54.0,18.715,36.41,1346.74,brookside,36.41,1346.74,-523.1983257653728,False,-0.054999999999999716,-2.1800000000000637,-331.1980313649323,36.5,1350.32,1350.3199973810454,0.0,0.0,1350.1884023660643,0.0,0.0,True,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:31:09.443081,2025.0,4.0,3.0,23.0,31.0,9.0,18.665,36.46,1348.73,brookside,36.46,1348.73,477.60070048102955,False,0.05000000000000426,1.990000000000009,1000.7990262464024,36.5,1350.32,1350.319997414243,0.0,0.0,1350.1890587133657,0.0,0.0,True,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:31:24.448853,2025.0,4.0,3.0,23.0,31.0,24.0,18.665,36.46,1348.73,brookside,36.46,1348.73,0.0,False,0.0,0.0,-477.60070048102955,36.5,1350.32,1350.3199974470326,0.0,0.0,1350.1897117871144,0.0,0.0,True,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:31:39.448934,2025.0,4.0,3.0,23.0,31.0,39.0,24.95625,30.168750000000003,1098.38,brookside,30.16875,1098.38,,True,-6.291250000000002,-250.3499999999999,,36.5,1350.32,1350.319997479394,0.0,0.0,1350.1903616036375,0.0,0.0,True,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:31:54.452653,2025.0,4.0,3.0,23.0,31.0,54.0,18.7275,36.3975,1346.24,brookside,36.3975,1346.24,-298.76215679347393,False,6.228750000000002,247.8599999999999,,36.5,1350.32,1350.319997511353,0.0,0.0,1350.1910081791805,0.0,0.0,True,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:32:09.452482,2025.0,4.0,3.0,23.0,32.0,9.0,18.895000000000003,36.23,1339.57,brookside,36.23,1339.57,,True,-0.16750000000000398,-6.670000000000073,,36.5,1350.32,1350.3199975428986,0.0,0.0,1350.1916515299076,0.0,0.0,True,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:32:24.452384,2025.0,4.0,3.0,23.0,32.0,24.0,18.735,36.39,1345.94,brookside,36.39,1345.94,-36.00032280288901,False,0.1600000000000037,6.370000000000118,,36.5,1350.32,1350.3199975740445,0.0,0.0,1350.1922916719031,0.0,0.0,True,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:32:39.452390,2025.0,4.0,3.0,23.0,32.0,39.0,18.59625,36.5,1350.32,brookside,36.5,1350.32,1051.1995795201399,False,0.10999999999999943,4.379999999999882,1087.199902323029,36.5,1350.32,1350.3199976047958,0.0,0.0,1350.1929286211705,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:32:54.453214,2025.0,4.0,3.0,23.0,32.0,54.0,18.695,36.43,1347.53,brookside,36.43,1347.53,-669.5632186605128,False,-0.07000000000000028,-2.7899999999999636,-1720.7627981806527,36.5,1350.32,1350.3199976351589,0.0,0.0,1350.1935623936336,0.0,0.0,True,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:33:09.454199,2025.0,4.0,3.0,23.0,33.0,9.0,18.655,36.47,1349.12,brookside,36.47,1349.12,381.57494324537396,False,0.03999999999999915,1.5899999999999181,1051.1381619058868,36.5,1350.32,1350.3199976651374,0.0,0.0,1350.1941930051366,0.0,0.0,True,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:33:24.456098,2025.0,4.0,3.0,23.0,33.0,24.0,18.9075,36.2175,1339.08,brookside,36.2175,1339.08,,True,-0.2524999999999977,-10.039999999999964,,36.5,1350.32,1350.3199976947378,0.0,0.0,1350.1948204714452,0.0,0.0,True,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:33:39.456078,2025.0,4.0,3.0,23.0,33.0,39.0,18.86875,36.25625,1340.62,brookside,36.25625,1340.62,,True,0.038750000000000284,1.5399999999999636,,36.5,1350.32,1350.3199977239592,0.0,0.0,1350.1954448082458,0.0,0.0,True,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:33:54.460296,2025.0,4.0,3.0,23.0,33.0,54.0,18.895,36.23,1339.57,brookside,36.230000000000004,1339.57,-763.8965005119159,False,-0.026249999999997442,-1.0499999999999545,,36.5,1350.32,1350.3199977528182,0.0,0.0,1350.1960660311474,0.0,0.0,True,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:34:09.460172,2025.0,4.0,3.0,23.0,34.0,9.0,19.29625,35.82875,1323.61,brookside,35.82875,1323.61,,True,-0.40125000000000455,-15.960000000000036,,36.5,1350.32,1350.319997781303,0.0,0.0,1350.1966841556803,0.0,0.0,True,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:34:24.460179,2025.0,4.0,3.0,23.0,34.0,24.0,18.975,36.150000000000006,1336.39,brookside,36.15,1336.39,-381.60148824578454,False,0.32124999999999915,12.7800000000002,,36.5,1350.32,1350.3199978094272,0.0,0.0,1350.1972991972978,0.0,0.0,True,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:34:39.461627,2025.0,4.0,3.0,23.0,34.0,39.0,18.83,36.295,1342.16,brookside,36.295,1342.16,1384.6663335432643,False,0.14500000000000313,5.769999999999982,1766.2678217890489,36.5,1350.32,1350.3199978371974,0.0,0.0,1350.197911171376,0.0,0.0,True,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:34:54.466140,2025.0,4.0,3.0,23.0,34.0,54.0,18.98,36.145,1336.19,brookside,36.144999999999996,1336.19,,True,-0.15000000000000568,-5.970000000000027,,36.5,1350.32,1350.3199978646212,0.0,0.0,1350.1985200932145,0.0,0.0,True,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:35:09.466174,2025.0,4.0,3.0,23.0,35.0,9.0,19.01875,36.10625,1334.65,brookside,36.10625,1334.65,-901.0634288196376,False,-0.03874999999999318,-1.5399999999999636,,36.5,1350.32,1350.3199978916891,0.0,0.0,1350.1991259780364,0.0,0.0,True,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:35:24.469602,2025.0,4.0,3.0,23.0,35.0,24.0,18.825,36.3,1342.36,brookside,36.3,1342.36,1849.9772185396107,False,0.19374999999999432,7.709999999999809,2751.0406473592484,36.5,1350.32,1350.31999791842,0.0,0.0,1350.1997288409889,0.0,0.0,True,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:35:39.471631,2025.0,4.0,3.0,23.0,35.0,39.0,18.56625,36.5,1350.32,brookside,36.5,1350.32,1910.1416215100055,False,0.20000000000000284,7.960000000000036,60.164402970394804,36.5,1350.32,1350.3199979448095,0.0,0.0,1350.2003286971435,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:35:54.473327,2025.0,4.0,3.0,23.0,35.0,54.0,18.43875,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,-1910.1416215100055,36.5,1350.32,1350.3199979708638,0.0,0.0,1350.200925561497,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:36:09.473490,2025.0,4.0,3.0,23.0,36.0,9.0,17.909999999999997,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199979965852,0.0,0.0,1350.2015194489707,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:36:24.473837,2025.0,4.0,3.0,23.0,36.0,24.0,18.23125,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.319998021981,0.0,0.0,1350.202110374412,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:36:39.480512,2025.0,4.0,3.0,23.0,36.0,39.0,17.86,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199980470654,0.0,0.0,1350.2026983525946,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:36:54.482085,2025.0,4.0,3.0,23.0,36.0,54.0,17.745,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199980718232,0.0,0.0,1350.2032833982175,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:37:09.481959,2025.0,4.0,3.0,23.0,37.0,9.0,20.69625,34.42875,1267.9,brookside,34.42875,1267.9,,True,-2.071249999999999,-82.41999999999985,,36.5,1350.32,1350.3199980962645,0.0,0.0,1350.2038655259073,0.0,0.0,True,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:37:24.485400,2025.0,4.0,3.0,23.0,37.0,24.0,17.84375,36.5,1350.32,brookside,36.5,1350.32,0.0,False,2.071249999999999,82.41999999999985,,36.5,1350.32,1350.3199981204016,0.0,0.0,1350.204444750217,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:37:39.485671,2025.0,4.0,3.0,23.0,37.0,39.0,17.80875,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199981442276,0.0,0.0,1350.2050210856273,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:37:54.489549,2025.0,4.0,3.0,23.0,37.0,54.0,17.949999999999996,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199981677574,0.0,0.0,1350.2055945465468,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
2025-04-03 23:38:09.489479,2025.0,4.0,3.0,23.0,38.0,9.0,17.99,36.5,1350.32,brookside,36.5,1350.32,0.0,False,0.0,0.0,0.0,36.5,1350.32,1350.3199981909827,0.0,0.0,1350.206165147312,0.0,0.0,False,36.49999999999573,1350.32,0.0,0.0
