timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal,tank,calc_depth_in,calc_gallons,calc_flow_gph,flow_dropped,calc_depth_in_diff,calc_gallons_diff,calc_flow_gph_diff,hampel_depth_in,hampel_gallons,hampel_ma_gallons,hampel_flow_gph,hampel_flow_gph_diff,hampel_ema_gallons,hampel_ema_flow_gph,hampel_ema_flow_gph_diff,hampel_outlier,savgol_depth_in,savgol_gallons,savgol_flow_gph,savgol_flow_gph_diff
2025-04-03 17:30:20.724090,2025.0,4.0,3.0,17.0,30.0,20.0,50.76,5.240000000000002,144.83,roadside,0.0,0.0,-163.19986944010446,False,-0.03999999999999915,-0.68,-59.999463518507824,0.02500000037252903,0.43,1.0560615459095524,0.0,0.0,47.68008196340608,-56.842158392025766,0.18895252224015735,True,0.017109334155325857,0.29,-7.199994240004615,-2.399975359930348
2025-04-03 17:30:35.723683,2025.0,4.0,3.0,17.0,30.0,35.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,163.19986944010446,0.009999999776482582,0.17,1.0506716761934205,0.0,0.0,47.443123948626,-56.871466659680976,-0.02930826765521033,True,0.015738748156446932,0.27,-4.800130243533932,2.3998639964706827
2025-04-03 17:30:50.723883,2025.0,4.0,3.0,17.0,30.0,50.0,50.71,5.289999999999999,146.55,roadside,0.03999999999999915,0.68,163.19782402901296,False,0.03999999999999915,0.68,163.19782402901296,0.009999999776482582,0.17,1.0453143760060364,0.0,0.0,47.20734776933111,-56.58552855706069,0.2859381026202854,True,0.014244603329214347,0.24,-7.19990400127999,-2.3997737577460585
2025-04-03 17:31:05.723763,2025.0,4.0,3.0,17.0,31.0,5.0,50.71,5.289999999999999,146.55,roadside,0.03999999999999915,0.68,0.0,False,0.0,0.0,-163.19782402901296,0.0,0.0,1.0387056233248722,0.0,0.0,46.97189965078083,-56.50800051607147,0.07752804098922184,True,0.012768012694870379,0.22,-4.8000384003072,2.399865600972791
2025-04-03 17:31:20.723928,2025.0,4.0,3.0,17.0,31.0,20.0,50.755,5.2450000000000045,145.0,roadside,0.0,0.0,-163.198204819747,False,-0.03999999999999915,-0.68,-163.198204819747,0.0,0.0,1.0321385281445843,0.0,0.0,46.73762583706122,-56.22509681663989,0.28290369943157856,False,0.011316903952830424,0.19,-7.19992080087119,-2.3998824005639907
2025-04-03 17:31:35.723869,2025.0,4.0,3.0,17.0,31.0,35.0,50.72,5.280000000000001,146.21,roadside,0.030000000000001137,0.51,122.40048144189369,False,0.030000000000001137,0.51,285.5986862616407,0.0,0.0,1.0256130501053087,0.0,0.0,46.50452047129034,-55.94550783734255,0.27958897929734405,True,0.009899204802509868,0.17,-4.800018880074259,2.399901920796931
2025-04-03 17:31:50.723910,2025.0,4.0,3.0,17.0,31.0,50.0,50.71,5.289999999999999,146.55,roadside,0.03999999999999915,0.68,40.79988848030484,False,0.00999999999999801,0.17000000000000004,-81.60059296158886,0.0,0.0,1.0191287847955934,0.0,0.0,46.27257772579762,-55.66610676422853,0.2794010731140162,True,0.008522842943324107,0.15,-4.799986880035866,3.200003839332055e-05
2025-04-03 17:32:05.723915,2025.0,4.0,3.0,17.0,32.0,5.0,50.76,5.240000000000002,144.83,roadside,0.0,0.0,-163.19994560001814,False,-0.03999999999999915,-0.68,-203.99983408032298,0.0,0.0,1.0126855306220788,0.0,0.0,46.04179180197818,-55.388603253797754,0.27750351043077615,False,0.007195746074688529,0.12,-7.199997600000799,-2.400010719964933
2025-04-03 17:32:20.724054,2025.0,4.0,3.0,17.0,32.0,20.0,50.74,5.260000000000005,145.52,roadside,0.00999999999999801,0.17,40.79962192350351,False,0.00999999999999801,0.17,203.99956752352165,0.0,0.0,1.0062829555414023,0.0,0.0,45.812156930147864,-55.11185853605283,0.2767447177449256,True,0.005925841896018525,0.1,-4.799955520412175,2.4000420795886237
2025-04-03 17:32:35.723824,2025.0,4.0,3.0,17.0,32.0,35.0,50.715,5.284999999999997,146.38,roadside,0.03499999999999659,0.6,103.20158242426382,False,0.02499999999999858,0.42999999999999994,62.40196050076031,0.0,0.0,0.999921016431009,0.0,0.0,45.583667369398995,-54.838335434205284,0.2735231018475446,True,0.004721058106729484,0.08,-4.800073601128552,-0.00011808071637631201
2025-04-03 17:32:50.723969,2025.0,4.0,3.0,17.0,32.0,50.0,50.725,5.275000000000006,146.04,roadside,0.02499999999999858,0.43,-40.799605603812495,False,-0.00999999999999801,-0.16999999999999998,-144.0011880280763,0.0,0.0,0.993599140834231,0.0,0.0,45.35631740745686,-54.56346341930022,0.2748720149050641,True,0.003589322406236798,0.06,-4.7999536004485295,0.00012000068002215869
2025-04-03 17:33:05.723828,2025.0,4.0,3.0,17.0,33.0,5.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,-103.20097008911883,False,-0.02499999999999858,-0.43,-62.40136448530633,0.0,0.0,0.9873173542792857,0.0,0.0,45.13010136053687,-54.29236160899599,0.27110181030423064,False,0.0025385624939558565,0.04,-4.80004512042413,-9.151997560064018e-05
2025-04-03 17:33:20.723980,2025.0,4.0,3.0,17.0,33.0,20.0,50.715,5.284999999999997,146.38,roadside,0.03499999999999659,0.6,143.99854081478642,False,0.03499999999999659,0.6,247.19951090390526,0.0,0.0,0.9810751608475125,0.0,0.0,44.90501357320252,-54.020521552292905,0.2718400567030841,True,0.001576706069302051,0.03,-2.399975680246441,2.400069440177689
2025-04-03 17:33:35.723887,2025.0,4.0,3.0,17.0,33.0,35.0,50.71,5.289999999999999,146.55,roadside,0.03999999999999915,0.68,19.20011904073807,False,0.005000000000002558,0.08000000000000007,-124.79842177404835,0.0,0.0,0.9748725342318042,0.0,0.0,44.68104841822395,-53.7519704570724,0.26855109522050213,True,0.0007116808316907715,0.01,-4.800029760184513,-2.400054079938072
2025-04-03 17:33:50.724198,2025.0,4.0,3.0,17.0,33.0,50.0,50.76,5.240000000000002,144.83,roadside,0.0,0.0,-163.19661639015354,False,-0.03999999999999915,-0.68,-182.3967354308916,0.0,0.0,0.9687089563228334,0.0,0.0,44.4582002964373,-53.48244035953362,0.26953009753878376,False,-4.8585519462591834e-05,0.0,-2.3999502410316693,2.4000795191528437
2025-04-03 17:34:05.723932,2025.0,4.0,3.0,17.0,34.0,5.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,163.19661639015354,0.0,0.0,0.9625845828841575,0.0,0.0,44.23646363660469,-53.217742087785616,0.26469827174800287,False,-0.0006961652847426481,0.0,0.0,2.3999502410316693
2025-04-03 17:34:20.724053,2025.0,4.0,3.0,17.0,34.0,20.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.95649877195717,0.0,0.0,44.01583289527499,-52.950950781458296,0.2667913063273204,False,-0.0012231307647340068,0.0,0.0,0.0
2025-04-03 17:34:35.724076,2025.0,4.0,3.0,17.0,34.0,35.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.9504514772561711,0.0,0.0,43.79630255664519,-52.687200484111784,0.2637502973465118,False,-0.001621554260021277,0.0,0.0,0.0
2025-04-03 17:34:50.724078,2025.0,4.0,3.0,17.0,34.0,50.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.9444424239214811,0.0,0.0,43.57786713242252,-52.4244948235079,0.2627056606038849,False,-0.001883508071189069,0.0,0.0,0.0
2025-04-03 17:35:05.723905,2025.0,4.0,3.0,17.0,35.0,5.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.9384714313753321,0.0,0.0,43.360521161687245,-52.163634597051306,0.2608602264565931,False,-0.00216312935131684,0.0,0.0,0.0
2025-04-03 17:35:20.724069,2025.0,4.0,3.0,17.0,35.0,20.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.9325380555809171,0.0,0.0,43.14425921075613,-51.902300758312116,0.2613338387391906,False,-0.0023204375582156203,0.0,0.0,0.0
2025-04-03 17:35:35.723914,2025.0,4.0,3.0,17.0,35.0,35.0,50.715,5.284999999999997,146.38,roadside,0.03499999999999659,0.6,144.00148801537617,False,0.03499999999999659,0.6,144.00148801537617,0.0,0.0,0.9266423182445483,0.0,0.0,42.92907587304663,-51.64453471047309,0.2577660478390271,True,-0.0023486375211387456,0.0,0.0,0.0
2025-04-03 17:35:50.724086,2025.0,4.0,3.0,17.0,35.0,50.0,50.76,5.240000000000002,144.83,roadside,0.0,0.0,-143.99834881893355,False,-0.03499999999999659,-0.6,-287.9998368343097,0.0,0.0,0.9207837275089813,0.0,0.0,42.71496576894165,-51.38583576094397,0.2586989495291192,False,-0.0022409340693395523,0.0,0.0,0.0
2025-04-03 17:36:05.723950,2025.0,4.0,3.0,17.0,36.0,5.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,143.99834881893355,0.0,0.0,0.914962296581922,0.0,0.0,42.50192354565516,-51.13059717283936,0.25523858810461064,False,-0.001990532032071378,0.0,0.0,0.0
2025-04-03 17:36:20.724120,2025.0,4.0,3.0,17.0,36.0,20.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.9091775522270641,0.0,0.0,42.289943877098274,-50.874543875488655,0.2560532973507037,False,-0.0015906362385875582,0.0,0.0,0.0
2025-04-03 17:36:35.724107,2025.0,4.0,3.0,17.0,36.0,35.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.9034294513829144,0.0,0.0,42.07902146374616,-50.62142307640766,0.25312079908099605,False,-0.0010344515181414302,0.0,0.0,0.0
2025-04-03 17:36:50.724122,2025.0,4.0,3.0,17.0,36.0,50.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.8977176811428568,0.0,0.0,41.86915103250553,-50.368853128898365,0.2525699475092935,False,-0.00047724749210732644,0.0,0.0,0.0
2025-04-03 17:37:05.724143,2025.0,4.0,3.0,17.0,37.0,5.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.8920420202727167,0.0,0.0,41.6603273365828,-50.117616856790285,0.2512362721080805,False,-0.00026637069326920543,0.0,0.0,0.0
2025-04-03 17:37:20.724142,2025.0,4.0,3.0,17.0,37.0,20.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.8864022510337732,0.0,0.0,41.452545155352965,-49.86772681967628,0.2498900371140067,False,0.0,0.0,0.0,0.0
2025-04-03 17:37:35.723964,2025.0,4.0,3.0,17.0,37.0,35.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.8807982043121296,0.0,0.0,41.24579929422901,-49.61959548894921,0.2481313307270696,False,0.0,0.0,0.0,0.0
2025-04-03 17:37:50.724237,2025.0,4.0,3.0,17.0,37.0,50.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.8752294202804929,0.0,0.0,41.0400845845321,-49.37063178175903,0.24896370719017824,False,0.0,0.0,0.0,0.0
2025-04-03 17:38:05.724012,2025.0,4.0,3.0,17.0,38.0,5.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.8696960282013891,0.0,0.0,40.83539588336237,-49.12602517111432,0.24460661064470912,False,0.0,0.0,0.0,0.0
2025-04-03 17:38:20.724333,2025.0,4.0,3.0,17.0,38.0,20.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.8641974192937971,0.0,0.0,40.631728073470285,-48.87922835861273,0.2467968125015929,False,0.0,0.0,0.0,0.0
2025-04-03 17:38:35.724055,2025.0,4.0,3.0,17.0,38.0,35.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.8587337932462208,0.0,0.0,40.42907606312879,-48.637383894807044,0.24184446380568403,False,0.0,0.0,0.0,0.0
2025-04-03 17:38:50.724200,2025.0,4.0,3.0,17.0,38.0,50.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.8533045562140512,0.0,0.0,40.22743478600595,-48.393438706240495,0.24394518856654912,False,0.0,0.0,0.0,0.0
2025-04-03 17:39:05.724152,2025.0,4.0,3.0,17.0,39.0,5.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.8479097142680037,0.0,0.0,40.02679920103834,-48.1526944808497,0.24074422539079166,False,0.0,0.0,0.0,0.0
2025-04-03 17:39:20.724301,2025.0,4.0,3.0,17.0,39.0,20.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.8425489096922029,0.0,0.0,39.82716429230498,-47.91190217111112,0.24079230973858046,False,0.0,0.0,0.0,0.0
2025-04-03 17:39:35.724120,2025.0,4.0,3.0,17.0,39.0,35.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.8372221153329484,0.0,0.0,39.62852506890196,-47.67398888285745,0.2379132882536723,False,0.0,0.0,0.0,0.0
2025-04-03 17:39:50.724319,2025.0,4.0,3.0,17.0,39.0,50.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.8319288641391249,0.0,0.0,39.43087656481766,-47.435011675743475,0.23897720711397596,False,0.0,0.0,0.0,0.0
2025-04-03 17:40:05.724150,2025.0,4.0,3.0,17.0,40.0,5.0,50.75,5.25,145.18,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.8266692080229356,0.0,0.0,39.23421383880859,-47.1995860241784,0.23542565156507322,False,0.0,0.0,0.0,0.0
2025-04-03 17:40:20.724336,2025.0,4.0,3.0,17.0,40.0,20.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.8214426810358378,0.0,0.0,39.038531974275884,-46.96306514584235,0.2365208783360515,False,0.0,0.0,0.0,0.0
2025-04-03 17:40:35.724107,2025.0,4.0,3.0,17.0,40.0,35.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.8162493418869899,0.0,0.0,38.84382607914234,-46.73012824534201,0.23293690050034144,False,0.0,0.0,0.0,0.0
2025-04-03 17:40:50.724387,2025.0,4.0,3.0,17.0,40.0,50.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.8110886610410446,0.0,0.0,38.650091285730156,-46.49548250325056,0.23464574209145184,False,0.0,0.0,0.0,0.0
2025-04-03 17:41:05.724249,2025.0,4.0,3.0,17.0,41.0,5.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.8059607511471762,0.0,0.0,38.45732275063923,-46.26487405866386,0.23060844458670005,False,0.0,0.0,0.0,0.0
2025-04-03 17:41:20.724325,2025.0,4.0,3.0,17.0,41.0,20.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.8008651885144333,0.0,0.0,38.265515654626064,-46.03346980691243,0.2314042517514281,False,0.0,0.0,0.0,0.0
2025-04-03 17:41:35.724296,2025.0,4.0,3.0,17.0,41.0,35.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.7958018772343445,0.0,0.0,38.07466520248329,-45.8041970690472,0.22927273786523017,False,0.0,0.0,0.0,0.0
2025-04-03 17:41:50.724444,2025.0,4.0,3.0,17.0,41.0,50.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.7907705183659239,0.0,0.0,37.88476662291978,-45.575209419843105,0.2289876492040932,False,0.0,0.0,0.0,0.0
2025-04-03 17:42:05.724270,2025.0,4.0,3.0,17.0,42.0,5.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.7857710769637795,0.0,0.0,37.69581516844137,-45.34887512176893,0.22633429807417826,False,0.0,0.0,0.0,0.0
2025-04-03 17:42:20.724479,2025.0,4.0,3.0,17.0,42.0,20.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.7808031163857488,0.0,0.0,37.507806115232185,-45.121544076690405,0.22733104507852175,False,0.0,0.0,0.0,0.0
2025-04-03 17:42:35.724439,2025.0,4.0,3.0,17.0,42.0,35.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.7758666471969003,0.0,0.0,37.32073476303651,-44.89724425294621,0.22429982374419666,False,0.0,0.0,0.0,0.0
2025-04-03 17:42:50.724477,2025.0,4.0,3.0,17.0,42.0,50.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.7709613623249059,0.0,0.0,37.13459643504132,-44.67308554703012,0.22415870591608922,False,0.0,0.0,0.0,0.0
2025-04-03 17:43:05.724325,2025.0,4.0,3.0,17.0,43.0,5.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.7660871520225588,0.0,0.0,36.94938647775931,-44.45084018286176,0.2222453641683586,False,0.0,0.0,0.0,0.0
2025-04-03 17:43:20.724463,2025.0,4.0,3.0,17.0,43.0,20.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.7612436640553113,0.0,0.0,36.76510026091263,-44.22828514297976,0.2225550398820033,False,0.0,0.0,0.0,0.0
2025-04-03 17:43:35.724399,2025.0,4.0,3.0,17.0,43.0,35.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.7564308632334801,0.0,0.0,36.581733177317055,-44.008287831633275,0.21999731134648215,False,0.0,0.0,0.0,0.0
2025-04-03 17:43:50.724530,2025.0,4.0,3.0,17.0,43.0,50.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.7516484281479776,0.0,0.0,36.39928064276685,-43.78822587487731,0.22006195675596274,False,0.0,0.0,0.0,0.0
2025-04-03 17:44:05.724316,2025.0,4.0,3.0,17.0,44.0,5.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.7468963386817068,0.0,0.0,36.217738095920126,-43.57083285376178,0.2173930211155337,False,0.0,0.0,0.0,0.0
2025-04-03 17:44:20.724472,2025.0,4.0,3.0,17.0,44.0,20.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.7421741765090409,0.0,0.0,36.03710099818486,-43.352452590956474,0.21838026280530443,False,0.0,0.0,0.0,0.0
2025-04-03 17:44:35.724690,2025.0,4.0,3.0,17.0,44.0,35.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.737481850243482,0.0,0.0,35.85736483360539,-43.13605258844274,0.21640000251373692,False,0.0,0.0,0.0,0.0
2025-04-03 17:44:50.724729,2025.0,4.0,3.0,17.0,44.0,50.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.7328192464086484,0.0,0.0,35.6785251087495,-42.92142236971564,0.21463021872709476,False,0.0,0.0,0.0,0.0
2025-04-03 17:45:05.724779,2025.0,4.0,3.0,17.0,45.0,5.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.7281861176976202,0.0,0.0,35.50057735259613,-42.70731911907728,0.21410325063835955,False,0.0,0.0,0.0,0.0
2025-04-03 17:45:20.724830,2025.0,4.0,3.0,17.0,45.0,20.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.7235822808711054,0.0,0.0,35.32351711642358,-42.49431220075073,0.21300691832655616,False,0.0,0.0,0.0,0.0
2025-04-03 17:45:35.724444,2025.0,4.0,3.0,17.0,45.0,35.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.7190076843215375,0.0,0.0,35.14733997369827,-42.28360235210779,0.21070984864293507,False,0.0,0.0,0.0,0.0
2025-04-03 17:45:50.724524,2025.0,4.0,3.0,17.0,45.0,50.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.7144618678401968,0.0,0.0,34.972041519964115,-42.07140451537373,0.21219783673406312,False,0.0,0.0,0.0,0.0
2025-04-03 17:46:05.724482,2025.0,4.0,3.0,17.0,46.0,5.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.7099448283293034,0.0,0.0,34.797617372732375,-41.8619125489727,0.20949196640103196,False,0.0,0.0,0.0,0.0
2025-04-03 17:46:20.724710,2025.0,4.0,3.0,17.0,46.0,20.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.7054562660869922,0.0,0.0,34.624063171372114,-41.65237521035947,0.20953733861322377,False,0.0,0.0,0.0,0.0
2025-04-03 17:46:35.724512,2025.0,4.0,3.0,17.0,46.0,35.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.700996209042528,0.0,0.0,34.45137457700118,-41.44580973371216,0.20656547664731306,False,0.0,0.0,0.0,0.0
2025-04-03 17:46:50.724588,2025.0,4.0,3.0,17.0,46.0,50.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.6965642685498833,0.0,0.0,34.279547272377734,-41.23834416868389,0.20746556502827218,False,0.0,0.0,0.0,0.0
2025-04-03 17:47:05.724499,2025.0,4.0,3.0,17.0,47.0,5.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.6921603967608203,0.0,0.0,34.10857696179231,-41.03311800366871,0.20522616501517632,False,0.0,0.0,0.0,0.0
2025-04-03 17:47:20.724616,2025.0,4.0,3.0,17.0,47.0,20.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.6877843073683148,0.0,0.0,33.93845937096042,-40.82790334200656,0.20521466166215419,False,0.0,0.0,0.0,0.0
2025-04-03 17:47:35.724545,2025.0,4.0,3.0,17.0,47.0,35.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.6834359397019637,0.0,0.0,33.769190246915734,-40.62478206136047,0.20312128064608714,False,0.0,0.0,0.0,0.0
2025-04-03 17:47:50.724699,2025.0,4.0,3.0,17.0,47.0,50.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.6791149988371368,0.0,0.0,33.60076535790368,-40.421558368226435,0.203223693134035,False,0.0,0.0,0.0,0.0
2025-04-03 17:48:05.724690,2025.0,4.0,3.0,17.0,48.0,5.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.6748214232539131,0.0,0.0,33.433180493275735,-40.220391642942424,0.20116672528401125,False,0.0,0.0,0.0,0.0
2025-04-03 17:48:20.724748,2025.0,4.0,3.0,17.0,48.0,20.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.6705549739300226,0.0,0.0,33.26643146338409,-40.01961243149403,0.20077921144839195,False,0.0,0.0,0.0,0.0
2025-04-03 17:48:35.724542,2025.0,4.0,3.0,17.0,48.0,35.0,50.765,5.234999999999999,144.66,roadside,0.0,0.0,0.0,False,0.0,0.0,0.0,0.0,0.0,0.6663155731565379,0.0,0.0,33.10051409947693,-39.820714208859094,0.19889822263493784,False,0.0,0.0,0.0,0.0
