timestamp,depth,is_outlier,gallons,flow_gph
2025-04-03 22:50:38.256951,11.123750000000001,False,362.27,85.25903891600957
2025-04-03 22:50:53.256971,11.161249999999995,False,363.75,85.24023560130286
2025-04-03 22:51:08.256850,11.123750000000001,False,362.27,85.18865392430598
2025-04-03 22:51:23.256934,11.161249999999995,False,363.75,85.16414704484436
2025-04-03 22:51:38.256860,11.123750000000001,False,362.27,85.09126614471694
2025-04-03 22:51:53.256960,11.224999999999994,True,,
2025-04-03 22:52:08.256917,11.177499999999995,False,364.39,85.04132035696993
2025-04-03 22:52:23.256927,11.159999999999997,False,363.7,84.99237357891427
2025-04-03 22:52:38.256916,11.18,False,364.49,84.94924865276133
2025-04-03 22:52:53.256977,11.176250000000003,False,364.34,84.88311741742152
2025-04-03 22:53:08.256905,11.254999999999995,True,,
2025-04-03 22:53:23.256967,11.221249999999998,False,366.12,84.84548675901097
2025-04-03 22:53:38.256923,11.170000000000002,True,,
2025-04-03 22:53:53.256966,11.240000000000002,False,366.87,84.7804524101723
2025-04-03 22:54:08.256955,11.189999999999998,True,,
2025-04-03 22:54:23.257000,11.244999999999997,False,367.06,84.66062715816587
2025-04-03 22:54:38.256983,11.295000000000002,True,,
2025-04-03 22:54:53.257006,11.235,True,,
2025-04-03 22:55:08.257034,11.280000000000001,False,368.45,84.53567032083177
2025-04-03 22:55:23.257005,11.29,False,368.85,84.514325331904
2025-04-03 22:55:38.257061,11.320000000000007,False,370.04,84.47723824396734
2025-04-03 22:55:53.257024,11.354999999999997,True,,
2025-04-03 22:56:08.257001,11.380000000000003,True,,
2025-04-03 22:56:23.257080,11.305,False,369.44,84.41631260914349
2025-04-03 22:56:38.257361,11.280000000000001,True,,
2025-04-03 22:56:53.257239,11.305,False,369.44,84.33910251291596
2025-04-03 22:57:08.257160,11.335,False,370.63,84.31104858854285
2025-04-03 22:57:23.257148,11.375,False,372.22,84.25184481330066
2025-04-03 22:57:38.257069,11.39,False,372.81,84.19121892868415
2025-04-03 22:57:53.257193,11.335,False,370.63,84.15176225525215
2025-04-03 22:58:08.257082,11.325000000000003,True,,
2025-04-03 22:58:23.257211,11.454999999999998,True,,
2025-04-03 22:58:38.257166,11.420000000000002,False,374.01,84.04388005426566
2025-04-03 22:58:53.257258,11.369999999999997,False,372.02,83.96407318221135
2025-04-03 22:59:08.257174,11.395000000000003,False,373.01,83.89716833115833
2025-04-03 22:59:23.257218,11.344999999999999,True,,
2025-04-03 22:59:38.257202,11.420000000000002,False,374.01,83.85203737920688
2025-04-03 22:59:53.257251,11.424999999999997,False,374.2,83.82558792155196
2025-04-03 23:00:08.257202,11.409999999999997,False,373.61,83.78802057316008
2025-04-03 23:00:23.257260,11.479999999999997,True,,
2025-04-03 23:00:38.257258,11.409999999999997,False,373.61,83.71166137514699
2025-04-03 23:00:53.257282,11.416249999999998,True,,
2025-04-03 23:01:08.257366,11.469999999999999,False,375.99,83.66082354998437
2025-04-03 23:01:23.257338,11.479999999999997,False,376.39,83.61774406142534
2025-04-03 23:01:38.257261,11.479999999999997,False,376.39,83.58114034261405
2025-04-03 23:01:53.257357,11.5,False,377.19,83.5401790599403
2025-04-03 23:02:08.257343,11.5,False,377.19,83.51589417397561
2025-04-03 23:02:23.257349,11.436250000000001,True,,
2025-04-03 23:02:38.257377,11.485,False,376.59,83.44966139231185
2025-04-03 23:02:53.257382,11.545000000000002,True,,
2025-04-03 23:03:08.257439,11.5,False,377.19,83.34346369117621
2025-04-03 23:03:23.257393,11.594999999999999,True,,
2025-04-03 23:03:38.257389,11.505000000000003,False,377.39,83.28804547663756
2025-04-03 23:03:53.257408,11.554999999999993,False,379.38,83.24935317659268
2025-04-03 23:04:08.257384,11.54,False,378.78,83.19452467243116
2025-04-03 23:04:23.257443,11.579999999999998,False,380.37,83.14171032888694
2025-04-03 23:04:38.257434,11.54,True,,
2025-04-03 23:04:53.257469,11.619999999999997,False,381.97,83.08107364879407
2025-04-03 23:05:08.257461,11.657499999999999,True,,
2025-04-03 23:05:23.257515,11.628749999999997,False,382.32,82.98859584095581
2025-04-03 23:05:38.257464,11.629999999999995,False,382.37,82.95259631334275
2025-04-03 23:05:53.257509,11.557499999999997,True,,
2025-04-03 23:06:08.257530,11.652500000000003,False,383.27,82.90196939050547
2025-04-03 23:06:23.257528,11.614999999999995,False,381.77,82.85205689294304
2025-04-03 23:06:38.257475,11.689999999999998,False,384.76,82.82306006453551
2025-04-03 23:06:53.257570,11.633749999999992,False,382.52,82.78981942925175
2025-04-03 23:07:08.257532,11.652500000000003,False,383.27,82.74291328738359
2025-04-03 23:07:23.257596,11.67125,False,384.01,82.68579619772004
2025-04-03 23:07:38.257510,11.721249999999998,True,,
2025-04-03 23:07:53.257598,11.682499999999997,False,384.46,82.61352587707991
2025-04-03 23:08:08.257507,11.693750000000001,False,384.91,82.57570068176112
2025-04-03 23:08:23.257630,11.700000000000003,False,385.16,82.50735337600196
2025-04-03 23:08:38.257498,11.667499999999997,False,383.86,82.46458678949456
2025-04-03 23:08:53.257526,11.752499999999998,False,387.26,82.44473845347399
2025-04-03 23:09:08.257546,11.728749999999998,False,386.31,82.39981691318513
2025-04-03 23:09:23.257625,11.776249999999997,False,388.21,82.3494514691522
2025-04-03 23:09:38.257589,11.752499999999998,False,387.26,82.30094185429408
2025-04-03 23:09:53.258033,28.91875,True,,
2025-04-03 23:10:08.257971,29.3125,True,,
2025-04-03 23:10:23.258011,11.602499999999992,True,,
2025-04-03 23:10:38.258027,11.780000000000001,False,388.36,82.08724613102501
2025-04-03 23:10:53.258065,11.795000000000002,False,388.96,82.03720677047166
2025-04-03 23:11:08.257972,11.829999999999998,False,390.36,82.01038086560472
2025-04-03 23:11:23.258010,11.85125,False,391.21,81.96824848776787
2025-04-03 23:11:38.257958,11.776249999999997,True,,
2025-04-03 23:11:53.258003,11.840000000000003,False,390.76,81.85461818575867
2025-04-03 23:12:08.258011,11.875,False,392.16,81.81563749733999
2025-04-03 23:12:23.258037,11.840000000000003,False,390.76,81.76424716832686
2025-04-03 23:12:38.258012,11.814999999999998,True,,
2025-04-03 23:12:53.258080,11.865000000000002,False,391.76,81.72045083954693
2025-04-03 23:13:08.258103,11.829999999999998,True,,
2025-04-03 23:13:23.258091,11.836250000000007,True,,
2025-04-03 23:13:38.258082,11.879999999999995,False,392.36,81.62637649926708
2025-04-03 23:13:53.258186,11.89,False,392.76,81.58932526508791
2025-04-03 23:14:08.258094,11.915,False,393.76,81.55873526625491
2025-04-03 23:14:23.258193,11.880000000000003,False,392.36,81.5002421095713
2025-04-03 23:14:38.258077,11.920000000000002,False,393.96,81.47684193754651
2025-04-03 23:14:53.258138,11.905000000000001,False,393.36,81.4100271468473
2025-04-03 23:15:08.258184,11.905000000000001,False,393.36,81.38294559789286
2025-04-03 23:15:23.258176,11.93,False,394.36,81.34770514066689
2025-04-03 23:15:38.258186,11.969999999999999,False,395.97,81.29811702894767
2025-04-03 23:15:53.258198,11.905000000000001,True,,
2025-04-03 23:16:08.258198,11.954999999999998,False,395.37,81.24794892542567
2025-04-03 23:16:23.258192,11.969999999999999,False,395.97,81.19611163911432
2025-04-03 23:16:38.258371,12.049999999999997,True,,
2025-04-03 23:16:53.258265,11.969999999999999,False,395.97,81.10680821002927
2025-04-03 23:17:08.258239,11.989999999999995,False,396.77,81.030577464215
2025-04-03 23:17:23.258222,11.989999999999995,False,396.77,80.9523787180112
2025-04-03 23:17:38.258230,12.009999999999998,True,,
2025-04-03 23:17:53.258225,12.07,True,,
2025-04-03 23:18:08.258259,12.060000000000002,True,,
2025-04-03 23:18:23.258263,12.020000000000003,False,397.97,80.78923796847735
2025-04-03 23:18:38.258271,12.055,True,,
2025-04-03 23:18:53.258283,12.079999999999998,True,,
2025-04-03 23:19:08.258262,12.024999999999999,False,398.17,80.75880431835874
2025-04-03 23:19:23.258309,12.11,True,,
2025-04-03 23:19:38.258273,12.07,True,,
2025-04-03 23:19:53.258375,12.11,True,,
2025-04-03 23:20:08.258318,12.090000000000003,True,,
2025-04-03 23:20:23.258381,12.115000000000002,True,,
2025-04-03 23:20:38.258328,12.130000000000003,True,,
2025-04-03 23:20:53.258402,12.148750000000007,True,,
2025-04-03 23:21:08.258448,12.386249999999997,True,,
2025-04-03 23:21:23.258407,11.959999999999994,True,,
2025-04-03 23:21:38.258361,11.939999999999998,True,,
2025-04-03 23:21:53.258448,12.157499999999999,True,,
2025-04-03 23:22:08.258439,12.151249999999997,True,,
2025-04-03 23:22:23.258517,12.15625,True,,
2025-04-03 23:22:38.258468,11.945,True,,
2025-04-03 23:22:53.258542,12.405000000000001,True,,
2025-04-03 23:23:08.258507,11.96,True,,
2025-04-03 23:23:23.258519,11.99125,True,,
2025-04-03 23:23:38.258559,12.395000000000003,True,,
2025-04-03 23:23:53.258524,12.0,True,,
2025-04-03 23:24:08.258594,12.446249999999992,True,,
2025-04-03 23:24:23.258558,12.018749999999997,True,,
2025-04-03 23:24:38.258536,12.238750000000003,False,406.75,80.24459884776488
2025-04-03 23:24:53.258571,12.462499999999991,True,,
2025-04-03 23:25:08.258606,12.009999999999998,True,,
2025-04-03 23:25:23.258511,12.215000000000003,True,,
2025-04-03 23:25:38.258536,12.438749999999999,True,,
2025-04-03 23:25:53.258564,12.04625,True,,
2025-04-03 23:26:08.258578,12.447499999999998,True,,
2025-04-03 23:26:23.258581,12.265,True,,
2025-04-03 23:26:38.258595,12.2975,True,,
2025-04-03 23:26:53.258576,12.086250000000007,True,,
2025-04-03 23:27:08.258593,12.351249999999993,True,,
2025-04-03 23:27:23.258613,12.376249999999999,False,412.28,80.21306702569326
2025-04-03 23:27:38.258621,12.310000000000002,True,,
2025-04-03 23:27:53.258693,12.32875,True,,
2025-04-03 23:28:08.258645,12.314999999999998,True,,
2025-04-03 23:28:23.258731,12.393749999999997,False,412.99,80.20125792347595
2025-04-03 23:28:38.258775,12.459999999999994,False,415.66,80.24944120427672
2025-04-03 23:28:53.258646,12.348749999999995,True,,
2025-04-03 23:29:08.258693,12.407499999999999,True,,
2025-04-03 23:29:23.258694,12.387500000000003,True,,
2025-04-03 23:29:38.258596,12.436250000000001,False,414.7,80.1845070644783
2025-04-03 23:29:53.258736,12.479999999999997,True,,
2025-04-03 23:30:08.258660,12.397499999999994,True,,
2025-04-03 23:30:23.258722,12.451250000000002,False,415.3,80.13735416223639
2025-04-03 23:30:38.258653,12.439999999999998,False,414.85,80.1026446819644
2025-04-03 23:30:53.258734,12.530000000000001,True,,
2025-04-03 23:31:08.258678,12.530000000000001,True,,
2025-04-03 23:31:23.258784,12.466250000000002,False,415.91,80.00569495136435
2025-04-03 23:31:38.258643,12.454999999999998,False,415.45,79.946395304418
2025-04-03 23:31:53.258738,12.481250000000003,False,416.51,79.93804682933373
2025-04-03 23:32:08.258770,12.520000000000003,False,418.07,79.943911895211
2025-04-03 23:32:23.258759,12.5,False,417.27,79.92566883812914
2025-04-03 23:32:38.258761,12.54,False,418.88,79.91358814730283
2025-04-03 23:32:53.258807,12.479999999999997,True,,
2025-04-03 23:33:08.258854,12.520000000000003,False,418.07,79.82339691806071
2025-04-03 23:33:23.258842,12.54,False,418.88,79.82273290044716
2025-04-03 23:33:38.258784,12.49125,True,,
2025-04-03 23:33:53.258847,12.520000000000003,False,418.07,79.75541099172608
2025-04-03 23:34:08.258828,12.51625,False,417.92,79.69620135290137
2025-04-03 23:34:23.258841,12.524999999999999,False,418.27,79.6389944841253
2025-04-03 23:34:38.258764,12.555,False,419.48,79.60102563884804
2025-04-03 23:34:53.258846,12.619999999999997,True,,
2025-04-03 23:35:08.258850,12.560000000000002,False,419.68,79.50993483225878
2025-04-03 23:35:23.258850,12.600000000000001,False,421.3,79.50966124206157
2025-04-03 23:35:38.258817,12.64,True,,
2025-04-03 23:35:53.258873,12.615000000000002,False,421.9,79.47010701353526
2025-04-03 23:36:08.258829,12.619999999999997,False,422.1,79.45584992095193
2025-04-03 23:36:23.259103,12.560000000000002,True,,
2025-04-03 23:36:38.258844,12.659999999999997,True,,
2025-04-03 23:36:53.258963,12.579999999999998,True,,
2025-04-03 23:37:08.258947,12.68,True,,
2025-04-03 23:37:23.259012,12.585,True,,
2025-04-03 23:37:38.258916,12.68,True,,
2025-04-03 23:37:53.258997,12.665,False,423.92,79.3943551600643
2025-04-03 23:38:08.258979,12.659999999999997,False,423.72,79.37451177461828
2025-04-03 23:38:23.259028,12.64,False,422.91,79.33876594250859
2025-04-03 23:38:38.258962,12.709999999999994,True,,
2025-04-03 23:38:53.259024,12.704999999999998,False,425.54,79.31556125163068
2025-04-03 23:39:08.259167,12.665,False,423.92,79.27930922170583
2025-04-03 23:39:23.259060,12.619999999999997,True,,
2025-04-03 23:39:38.259016,12.604999999999997,True,,
2025-04-03 23:39:53.259073,12.71,False,425.74,79.27140545056129
2025-04-03 23:40:08.259013,12.695,False,425.13,79.21280449046274
2025-04-03 23:40:23.259040,12.719999999999999,False,426.14,79.15907401690762
2025-04-03 23:40:38.259118,12.724999999999994,False,426.34,79.11722390692404
2025-04-03 23:40:53.259081,12.744999999999997,False,427.15,79.06509263606326
2025-04-03 23:41:08.259252,12.765,False,427.96,79.03255958491152
2025-04-03 23:41:23.259136,12.75,False,427.35,78.97536037113046
2025-04-03 23:41:38.259120,12.784999999999997,False,428.77,78.97965112282718
2025-04-03 23:41:53.259187,12.744999999999997,False,427.15,78.9345275841014
2025-04-03 23:42:08.259142,12.79,False,428.97,78.91978550558893
2025-04-03 23:42:23.259188,12.755000000000003,False,427.56,78.86476694872776
2025-04-03 23:42:38.259145,12.840000000000003,True,,
2025-04-03 23:42:53.259190,12.82,False,430.18,78.83066038028086
2025-04-03 23:43:08.259251,12.850000000000001,False,431.4,78.84227981197034
2025-04-03 23:43:23.259299,12.754999999999995,True,,
2025-04-03 23:43:38.259193,12.835,False,430.79,78.8490350172191
2025-04-03 23:43:53.259263,12.915,True,,
2025-04-03 23:44:08.259248,12.920000000000002,True,,
2025-04-03 23:44:23.259313,12.869999999999997,False,432.2,78.84709762818349
2025-04-03 23:44:38.259290,12.895000000000003,False,433.22,78.83880456808603
2025-04-03 23:44:53.259348,12.869999999999997,False,432.2,78.82245357651898
2025-04-03 23:45:08.259352,12.856250000000003,True,,
2025-04-03 23:45:23.259327,12.920000000000002,False,434.23,78.83294058679216
2025-04-03 23:45:38.259265,12.825000000000003,True,,
2025-04-03 23:45:53.259331,12.862499999999997,True,,
2025-04-03 23:46:08.259339,12.895000000000003,False,433.22,78.77396634594628
2025-04-03 23:46:23.259329,12.916249999999998,False,434.07,78.75684335338349
2025-04-03 23:46:38.259298,12.94625,False,435.29,78.73500374252008
2025-04-03 23:46:53.259407,12.908749999999998,False,433.77,78.70388523555171
2025-04-03 23:47:08.259441,12.932499999999997,False,434.73,78.67899564747678
2025-04-03 23:47:23.259422,12.936250000000001,False,434.88,78.65626533908657
2025-04-03 23:47:38.259397,12.966250000000002,True,,
2025-04-03 23:47:53.259406,12.923749999999998,False,434.38,78.59140717565707
2025-04-03 23:48:08.259382,12.909999999999997,True,,
2025-04-03 23:48:23.259453,12.923749999999998,True,,
2025-04-03 23:48:38.259449,12.957500000000003,False,435.74,78.49055245857332
2025-04-03 23:48:53.259551,12.97625,False,436.5,78.46465268313062
2025-04-03 23:49:08.259515,12.9775,False,436.55,78.45569075838993
2025-04-03 23:49:23.259471,13.03125,True,,
2025-04-03 23:49:38.259450,13.027500000000003,True,,
2025-04-03 23:49:53.259516,13.012500000000003,False,437.97,78.47677518978509
2025-04-03 23:50:08.259545,13.027500000000003,False,438.58,78.45864248907343
2025-04-03 23:50:23.259498,13.013750000000002,False,438.02,78.42261240342786
2025-04-03 23:50:38.259435,13.051250000000003,False,439.54,78.4024508351671
2025-04-03 23:50:53.259503,13.032499999999999,False,438.78,78.37411669462037
2025-04-03 23:51:08.259553,12.994999999999997,False,437.26,78.31357374973307
2025-04-03 23:51:23.259572,12.994999999999997,False,437.26,78.2549671903062
2025-04-03 23:51:38.259471,13.090000000000003,True,,
2025-04-03 23:51:53.259579,13.023750000000007,False,438.43,78.21876767357355
2025-04-03 23:52:08.259546,13.013750000000002,True,,
2025-04-03 23:52:23.259667,13.061250000000001,False,439.95,78.18019389120538
2025-04-03 23:52:38.259584,13.090000000000003,False,441.11,78.14876420796679
2025-04-03 23:52:53.259670,13.104999999999997,False,441.72,78.11710010176834
2025-04-03 23:53:08.259709,13.149999999999999,True,,
2025-04-03 23:53:23.259651,13.129999999999995,False,442.73,78.11702727596213
2025-04-03 23:53:38.259636,13.11,False,441.92,78.07602304090419
2025-04-03 23:53:53.259651,13.149999999999999,False,443.54,78.03926713181909
2025-04-03 23:54:08.259671,13.129999999999995,False,442.73,78.0147913087381
2025-04-03 23:54:23.259719,13.129999999999995,False,442.73,77.98048013065693
2025-04-03 23:54:38.259666,13.04625,True,,
2025-04-03 23:54:53.259739,13.14,False,443.14,77.91760156422983
2025-04-03 23:55:08.259720,13.149999999999999,False,443.54,77.88653219018805
2025-04-03 23:55:23.259748,13.219999999999999,True,,
2025-04-03 23:55:38.259726,13.170000000000002,False,444.36,77.87594630764222
2025-04-03 23:55:53.259771,13.18,False,444.76,77.84200790333296
2025-04-03 23:56:08.259757,13.235,True,,
2025-04-03 23:56:23.259957,13.170000000000002,False,444.36,77.80070173223805
2025-04-03 23:56:38.259750,13.235,True,,
2025-04-03 23:56:53.259765,13.189999999999998,False,445.17,77.73821730569641
2025-04-03 23:57:08.259758,13.194999999999993,False,445.37,77.69892184225743
2025-04-03 23:57:23.259774,13.170000000000002,False,444.36,77.63563246006682
2025-04-03 23:57:38.259761,13.189999999999998,False,445.17,77.58357282594513
2025-04-03 23:57:53.259794,13.170000000000002,True,,
2025-04-03 23:58:08.259843,13.204999999999998,False,445.78,77.54042510544171
2025-04-03 23:58:23.259815,13.21,False,445.98,77.49789831497131
2025-04-03 23:58:38.259808,13.259999999999998,False,448.01,77.45079623758697
2025-04-03 23:58:53.259849,13.270000000000003,False,448.42,77.42523651235439
2025-04-03 23:59:08.259883,13.240000000000002,False,447.2,77.35112239830596
2025-04-03 23:59:23.259895,13.295000000000002,False,449.43,77.33483355128931
2025-04-03 23:59:38.259855,13.305,False,449.84,77.29959748306908
2025-04-03 23:59:53.259884,13.325000000000003,False,450.65,77.29210015956679
2025-04-04 00:00:08.262361,13.29,False,449.23,77.2280959945799
