timestamp,roadside_flow_gph,brookside_flow_gph,evaporator_flow_gph
2025-04-04 13:09:46.401319,4.362621937491586,-415.15250624624747,415.15250624624747
2025-04-04 13:10:01.401647,4.390822525241423,-415.2287261439501,415.2287261439501
2025-04-04 13:10:16.405092,4.373178630971048,-415.5608886466423,415.5608886466423
2025-04-04 13:10:31.405194,4.373178630971048,-411.17026373518996,411.17026373518996
2025-04-04 13:10:46.404911,4.373178630971048,-406.52915737287094,406.52915737287094
2025-04-04 13:11:01.410898,4.373178630971048,-401.5590680206363,401.5590680206363
2025-04-04 13:11:16.410553,4.373178630971048,-396.9621448036371,396.9621448036371
2025-04-04 13:11:31.410797,4.373178630971048,-394.31831411516845,394.31831411516845
2025-04-04 13:11:46.410557,4.373178630971048,-392.4947436692643,392.4947436692643
2025-04-04 13:12:01.412871,4.373178630971048,-388.5152743653955,388.5152743653955
2025-04-04 13:12:16.413108,4.373178630971048,-386.21438567574336,386.21438567574336
2025-04-04 13:12:31.416911,4.373178630971048,-384.8505398773746,384.8505398773746
2025-04-04 13:12:46.416635,4.373178630971048,-381.91944741399084,381.91944741399084
2025-04-04 13:13:01.418343,4.373178630971048,-380.3936919331293,380.3936919331293
2025-04-04 13:13:16.418306,4.373178630971048,-379.87355255176277,379.87355255176277
2025-04-04 13:13:31.418527,4.373178630971048,-379.6348235644118,379.6348235644118
2025-04-04 13:13:46.418253,4.373178630971048,-383.3080370322021,383.3080370322021
2025-04-04 13:14:01.426778,4.373178630971048,-382.90925383401265,382.90925383401265
2025-04-04 13:14:16.426403,4.373178630971048,-381.81538099359676,381.81538099359676
2025-04-04 13:14:31.426302,4.373178630971048,-381.5708846010525,381.5708846010525
2025-04-04 13:14:46.426499,4.373178630971048,-382.4358815531732,382.4358815531732
2025-04-04 13:15:01.426409,4.425179096498682,-383.5312181291907,383.5312181291907
2025-04-04 13:15:16.426821,4.425179096498682,-384.97944541627544,384.97944541627544
2025-04-04 13:15:31.426288,4.470647515309589,-384.647364974922,384.647364974922
2025-04-04 13:15:46.433379,4.470647515309589,-386.0806684094475,386.0806684094475
2025-04-04 13:16:01.433550,4.531197298943862,-389.6266900934828,389.6266900934828
2025-04-04 13:16:16.433199,4.531197298943862,-390.7463713520389,390.7463713520389
2025-04-04 13:16:31.434173,4.531197298943862,-391.20048250038707,391.20048250038707
2025-04-04 13:16:46.437741,4.531197298943862,-394.0336638443883,394.0336638443883
2025-04-04 13:17:01.437379,4.531197298943862,-395.7682236679411,395.7682236679411
2025-04-04 13:17:16.440961,4.531197298943862,-395.8848188276025,395.8848188276025
2025-04-04 13:17:31.451487,4.531197298943862,-393.8862714450511,393.8862714450511
2025-04-04 13:17:46.452329,4.531197298943862,-395.42343683541895,395.42343683541895
2025-04-04 13:18:01.452110,4.531197298943862,-395.61770397916774,395.61770397916774
2025-04-04 13:18:16.452622,4.531197298943862,-395.80875429534154,395.80875429534154
2025-04-04 13:18:31.451996,4.531197298943862,-395.0836253297964,395.0836253297964
2025-04-04 13:18:46.452337,4.531197298943862,-395.25671608582866,395.25671608582866
2025-04-04 13:19:01.454740,4.531197298943862,-395.1121521955437,395.1121521955437
2025-04-04 13:19:16.455157,4.531197298943862,-396.0300509790318,396.0300509790318
2025-04-04 13:19:31.454599,4.531197298943862,-396.1935009356425,396.1935009356425
2025-04-04 13:19:46.461487,4.524470393177901,-397.50954139507746,397.50954139507746
2025-04-04 13:20:01.461317,4.524470393177901,-402.5620056440093,402.5620056440093
2025-04-04 13:20:16.461700,4.535405329994805,-404.54634786675734,404.54634786675734
2025-04-04 13:20:31.461304,4.535405329994805,-405.6388044854591,405.6388044854591
2025-04-04 13:20:46.461982,4.535405329994805,-403.6199133324913,403.6199133324913
2025-04-04 13:21:01.468610,4.535405329994805,-401.87783012974853,401.87783012974853
2025-04-04 13:21:16.468619,4.535405329994805,-401.15844920537967,401.15844920537967
2025-04-04 13:21:31.469138,4.535405329994805,-399.7585128882142,399.7585128882142
2025-04-04 13:21:46.468869,4.535405329994805,-398.44287623598507,398.44287623598507
2025-04-04 13:22:01.469060,4.535405329994805,-396.6249629979953,396.6249629979953
2025-04-04 13:22:16.471590,4.535405329994805,-395.1971897188224,395.1971897188224
2025-04-04 13:22:31.471307,4.535405329994805,-394.74373865901043,394.74373865901043
2025-04-04 13:22:46.474420,4.535405329994805,-394.3376808236412,394.3376808236412
2025-04-04 13:23:01.477842,4.535405329994805,-393.84685640362204,393.84685640362204
2025-04-04 13:23:16.477447,4.535405329994805,-392.82542861592555,392.82542861592555
2025-04-04 13:23:31.477800,4.535405329994805,-392.3681267780015,392.3681267780015
2025-04-04 13:23:46.478702,4.535405329994805,-392.8348484248222,392.8348484248222
2025-04-04 13:24:01.487573,4.535405329994805,-392.531886754516,392.531886754516
2025-04-04 13:24:16.487954,4.535405329994805,-394.45592218387475,394.45592218387475
2025-04-04 13:24:31.487840,4.538654536044384,-395.50193134169007,395.50193134169007
2025-04-04 13:24:46.487956,4.538654536044384,-394.7200803660926,394.7200803660926
2025-04-04 13:25:01.487682,4.538654536044384,-399.23161364782305,399.23161364782305
2025-04-04 13:25:16.487837,4.538654536044384,-404.4209445805234,404.4209445805234
2025-04-04 13:25:31.487716,4.538654536044384,-404.4043604650887,404.4043604650887
2025-04-04 13:25:46.487797,4.538654536044384,-403.0818097139025,403.0818097139025
2025-04-04 13:26:01.487713,4.538654536044384,-404.1325928785506,404.1325928785506
2025-04-04 13:26:16.488439,4.538654536044384,-404.69625342770837,404.69625342770837
2025-04-04 13:26:31.494035,4.538654536044384,-404.56219704173634,404.56219704173634
2025-04-04 13:26:46.501714,4.532891872820054,-405.310438043268,405.310438043268
2025-04-04 13:27:01.501715,4.532891872820054,-406.0939829843961,406.0939829843961
2025-04-04 13:27:16.501607,4.535198347514794,-409.97614265262195,409.97614265262195
2025-04-04 13:27:31.501454,4.535198347514794,-411.65586251220907,411.65586251220907
2025-04-04 13:27:46.501577,4.535198347514794,-411.67461802040646,411.67461802040646
2025-04-04 13:28:01.504060,4.535198347514794,-414.6665116184736,414.6665116184736
2025-04-04 13:28:16.503898,4.535198347514794,-418.2699218593544,418.2699218593544
2025-04-04 13:28:31.533438,4.535198347514794,-421.273831677759,421.273831677759
2025-04-04 13:28:46.533489,4.532609917525153,-422.3154950041474,422.3154950041474
2025-04-04 13:29:01.533437,4.532609917525153,-422.3904830723171,422.3904830723171
2025-04-04 13:29:16.533569,4.532609917525153,-420.5134788368981,420.5134788368981
2025-04-04 13:29:31.533453,4.527642933430833,-418.3179328115707,418.3179328115707
2025-04-04 13:29:46.533546,4.527642933430833,-416.5844409343867,416.5844409343867
2025-04-04 13:30:01.533498,4.527642933430833,-416.4411600227977,416.4411600227977
2025-04-04 13:30:16.533548,4.527642933430833,-416.47261202217106,416.47261202217106
2025-04-04 13:30:31.533508,4.527642933430833,-419.75270592328656,419.75270592328656
2025-04-04 13:30:46.533583,4.518852232407597,-419.24374691589037,419.24374691589037
2025-04-04 13:31:01.534565,4.518852232407597,-421.1405690155412,421.1405690155412
2025-04-04 13:31:16.540682,4.518852232407597,-422.3931737899193,422.3931737899193
2025-04-04 13:31:31.546345,4.508373671133817,-422.2907243514363,422.2907243514363
2025-04-04 13:31:46.546233,4.508373671133817,-423.4277604619903,423.4277604619903
2025-04-04 13:32:01.546327,4.508373671133817,-423.4783473579435,423.4783473579435
2025-04-04 13:32:16.548955,4.508373671133817,-421.99903139941676,421.99903139941676
2025-04-04 13:32:31.548861,4.508373671133817,-418.9934004726296,418.9934004726296
2025-04-04 13:32:46.549059,4.508373671133817,-418.1345562768846,418.1345562768846
2025-04-04 13:33:01.551392,4.508373671133817,-416.1496383817739,416.1496383817739
2025-04-04 13:33:16.551401,4.508373671133817,-414.6284580129144,414.6284580129144
2025-04-04 13:33:31.551404,4.508373671133817,-414.05400750643025,414.05400750643025
2025-04-04 13:33:46.551285,4.491349789541304,-412.6110313453625,412.6110313453625
2025-04-04 13:34:01.556635,4.491349789541304,-410.7111229444577,410.7111229444577
2025-04-04 13:34:16.556695,4.491349789541304,-408.44789108353694,408.44789108353694
2025-04-04 13:34:31.556660,4.491349789541304,-405.9066611693935,405.9066611693935
2025-04-04 13:34:46.567368,4.491349789541304,-404.9803924176334,404.9803924176334
2025-04-04 13:35:01.569464,4.491349789541304,-407.39286320463475,407.39286320463475
2025-04-04 13:35:16.569435,4.491349789541304,-407.6217775891303,407.6217775891303
2025-04-04 13:35:31.569335,4.491349789541304,-406.3625136440756,406.3625136440756
2025-04-04 13:35:46.569397,4.491349789541304,-405.0991058526461,405.0991058526461
2025-04-04 13:36:01.569984,4.475887127294949,-405.11872316574494,405.11872316574494
2025-04-04 13:36:16.572960,4.475887127294949,-404.8377209504488,404.8377209504488
2025-04-04 13:36:31.572773,4.475887127294949,-404.207536336909,404.207536336909
2025-04-04 13:36:46.572608,4.452231154764825,-403.07217898620587,403.07217898620587
2025-04-04 13:37:01.576430,4.452231154764825,-402.7429780186466,402.7429780186466
2025-04-04 13:37:16.586693,4.452231154764825,-401.6326710468194,401.6326710468194
2025-04-04 13:37:31.586444,4.42836708839663,-401.9755706647616,401.9755706647616
2025-04-04 13:37:46.586494,4.42836708839663,-400.8990862944928,400.8990862944928
2025-04-04 13:38:01.586528,4.405116930731005,-400.3260200874796,400.3260200874796
2025-04-04 13:38:16.586518,4.405116930731005,-399.5258195507558,399.5258195507558
2025-04-04 13:38:31.586520,4.405116930731005,-400.3143993713312,400.3143993713312
2025-04-04 13:38:46.586579,4.405116930731005,-401.1123524212015,401.1123524212015
2025-04-04 13:39:01.586531,4.380924778387125,-401.1799731425555,401.1799731425555
2025-04-04 13:39:46.595948,4.380924778387125,-403.36178524562536,403.36178524562536
2025-04-04 13:40:01.599502,4.380924778387125,-405.5541414080682,405.5541414080682
2025-04-04 13:40:16.599341,4.380924778387125,-409.38551128704256,409.38551128704256
2025-04-04 13:40:31.599297,4.380924778387125,-411.9959886074972,411.9959886074972
2025-04-04 13:40:46.602019,4.380924778387125,-412.0486329468504,412.0486329468504
2025-04-04 13:41:01.601935,4.380924778387125,-411.2768407495062,411.2768407495062
2025-04-04 13:41:16.601980,4.380924778387125,-409.2650433407009,409.2650433407009
2025-04-04 13:41:46.597801,4.380924778387125,-411.24464060645886,411.24464060645886
2025-04-04 13:42:01.604998,4.380924778387125,-409.9310620322549,409.9310620322549
2025-04-04 13:42:16.604791,4.380924778387125,-412.18363423896454,412.18363423896454
2025-04-04 13:42:31.604754,4.380924778387125,-412.8115829657772,412.8115829657772
2025-04-04 13:42:46.613260,4.380924778387125,-413.0916924659049,413.0916924659049
2025-04-04 13:43:01.613719,4.380924778387125,-414.4160860532871,414.4160860532871
2025-04-04 13:43:16.623780,4.380924778387125,-417.3943075879828,417.3943075879828
2025-04-04 13:43:31.623692,4.380924778387125,-419.75668785834876,419.75668785834876
2025-04-04 13:43:46.623728,4.380924778387125,-420.2107632233849,420.2107632233849
2025-04-04 13:44:01.623726,4.380924778387125,-420.27071520211126,420.27071520211126
2025-04-04 13:44:16.624024,4.380924778387125,-418.2809271226246,418.2809271226246
2025-04-04 13:44:31.623720,4.380924778387125,-418.0909371259212,418.0909371259212
2025-04-04 13:44:46.623768,4.341193071909213,-415.89642502597343,415.89642502597343
2025-04-04 13:45:01.623801,4.341193071909213,-414.86336348739354,414.86336348739354
2025-04-04 13:45:16.623840,4.341193071909213,-413.9782212572353,413.9782212572353
2025-04-04 13:45:31.623791,4.341193071909213,-416.2950837443108,416.2950837443108
2025-04-04 13:45:46.623886,4.341193071909213,-414.79587806989105,414.79587806989105
2025-04-04 13:46:01.631022,4.341193071909213,-413.9502034344581,413.9502034344581
2025-04-04 13:46:16.631568,4.341193071909213,-411.6648352771401,411.6648352771401
2025-04-04 13:46:31.637669,4.341193071909213,-410.5970376543452,410.5970376543452
2025-04-04 13:46:46.637717,4.341193071909213,-408.5549430503609,408.5549430503609
2025-04-04 13:47:01.637574,4.341193071909213,-405.95566565232133,405.95566565232133
2025-04-04 13:47:16.645860,4.341193071909213,-404.5140266731558,404.5140266731558
2025-04-04 13:47:31.645884,4.341193071909213,-402.2550362855696,402.2550362855696
2025-04-04 13:47:46.645861,4.341193071909213,-398.4995858234755,398.4995858234755
2025-04-04 13:48:01.646008,4.432929713962226,-397.2582838274546,397.2582838274546
2025-04-04 13:48:16.645977,4.432929713962226,-396.3050723506197,396.3050723506197
2025-04-04 13:48:31.645916,4.408768070677093,-396.87845073617456,396.87845073617456
2025-04-04 13:48:46.646013,4.376521054308245,-394.6066081898456,394.6066081898456
2025-04-04 13:49:01.655166,4.346371405530524,-393.93388869078603,393.93388869078603
2025-04-04 13:49:16.655037,4.346371405530524,-391.72284988403527,391.72284988403527
2025-04-04 13:49:31.654968,4.325345503230467,-391.2968134519377,391.2968134519377
2025-04-04 13:49:46.655050,4.325345503230467,-390.56494155754774,390.56494155754774
2025-04-04 13:50:01.655136,4.325345503230467,-390.5948352885837,390.5948352885837
2025-04-04 13:50:31.655088,4.317151626324635,-390.5798414180126,390.5798414180126
2025-04-04 13:50:46.654483,4.287300870500863,-390.2903481497419,390.2903481497419
2025-04-04 13:51:01.663283,4.2590412130202715,-390.37683269440197,390.37683269440197
2025-04-04 13:51:16.663047,4.232186688520961,-391.7525510218932,391.7525510218932
2025-04-04 13:51:31.677679,4.232186688520961,-391.8683447631418,391.8683447631418
2025-04-04 13:51:46.677697,4.232186688520961,-392.6760745252467,392.6760745252467
2025-04-04 13:52:01.677681,4.232186688520961,-393.01344360482585,393.01344360482585
2025-04-04 13:52:16.677716,4.232186688520961,-393.69322571491284,393.69322571491284
2025-04-04 13:52:31.677692,4.223789460772394,-394.7793338236889,394.7793338236889
2025-04-04 13:52:46.677814,4.195154048867121,-393.4271925244532,393.4271925244532
2025-04-04 13:53:01.677727,4.167754276616028,-389.84140470283035,389.84140470283035
2025-04-04 13:53:16.677822,4.141450233426845,-387.3330130468012,387.3330130468012
2025-04-04 13:53:31.677732,4.116118507051715,-384.00261755832616,384.00261755832616
2025-04-04 13:53:46.679355,4.091649462508776,-381.9663793322967,381.9663793322967
2025-04-04 13:54:01.679650,4.067945589085733,-378.96710834584155,378.96710834584155
2025-04-04 13:54:16.679238,4.044919425483891,-376.5640765717765,376.5640765717765
2025-04-04 13:54:31.679274,4.022491884834058,-374.32928201733637,374.32928201733637
2025-04-04 13:54:46.680532,4.000591675997461,-373.46617730614173,373.46617730614173
2025-04-04 13:55:01.684579,3.9791535557939657,-373.71657579730095,373.71657579730095
2025-04-04 13:55:16.690549,3.9581179686549364,-374.8615326743131,374.8615326743131
2025-04-04 13:55:31.695504,3.9581179686549364,-375.46814296147215,375.46814296147215
2025-04-04 13:55:46.695369,3.9581179686549364,-375.70268936357945,375.70268936357945
2025-04-04 13:56:01.695475,3.9581179686549364,-372.37514776044054,372.37514776044054
2025-04-04 13:56:16.695452,3.9581179686549364,-368.30891650021925,368.30891650021925
2025-04-04 13:56:31.695507,3.9581179686549364,-368.29879808602027,368.29879808602027
2025-04-04 13:56:46.695698,3.931370086934764,-369.4324569030908,369.4324569030908
2025-04-04 13:57:01.691338,3.9067378513361084,-367.2135672503249,367.2135672503249
2025-04-04 13:57:16.695556,3.882467556802131,-364.8132632022412,364.8132632022412
2025-04-04 13:57:31.698805,3.8584990255146985,-363.1809852390352,363.1809852390352
2025-04-04 13:57:46.699215,3.8347758701867076,-361.7167686987291,361.7167686987291
2025-04-04 13:58:01.699111,3.8112449850617836,-359.983683991609,359.983683991609
2025-04-04 13:58:16.700602,3.7878559380575267,-359.533845435936,359.533845435936
2025-04-04 13:58:31.700436,3.7645607827033345,-358.6073314109634,358.6073314109634
2025-04-04 13:58:46.705900,3.7645607827033345,-357.36865636342566,357.36865636342566
2025-04-04 13:59:01.705836,3.7645607827033345,-357.42982724512456,357.42982724512456
2025-04-04 13:59:16.705818,3.7293071977078793,-356.52871729393115,356.52871729393115
2025-04-04 13:59:31.705618,3.7293071977078793,-357.48970237240565,357.48970237240565
2025-04-04 13:59:46.712791,3.7293071977078793,-358.33954526576963,358.33954526576963
2025-04-04 14:00:01.712784,3.6891473354237556,-359.7915158104028,359.7915158104028
2025-04-04 14:00:16.712832,3.6620678425738555,-360.4158714663857,360.4158714663857
2025-04-04 14:00:31.712775,3.6349043832345647,-361.04247618797444,361.04247618797444
2025-04-04 14:00:46.713303,3.6076031352186,-361.28551354902066,361.28551354902066
2025-04-04 14:01:01.713152,3.6076031352186,-366.65375514537976,366.65375514537976
2025-04-04 14:01:16.721437,3.6076031352186,-371.8792856000172,371.8792856000172
2025-04-04 14:01:31.723127,3.6076031352186,-374.39685390430293,374.39685390430293
2025-04-04 14:01:46.723186,3.6076031352186,-376.7881046840417,376.7881046840417
2025-04-04 14:02:01.723183,3.531517212690632,-378.7174299985905,378.7174299985905
2025-04-04 14:02:16.724688,3.499072890819429,-380.7172809043329,380.7172809043329
2025-04-04 14:02:31.728017,3.466256671498672,-382.7017221345229,382.7017221345229
2025-04-04 14:02:46.731641,3.466256671498672,-383.01033952614057,383.01033952614057
2025-04-04 14:03:01.731700,3.466256671498672,-385.1957343184714,385.1957343184714
2025-04-04 14:03:16.731439,3.3978550201769027,-386.98837430199444,386.98837430199444
