timestamp,depth,is_outlier,gallons,flow_gph
2025-04-03 22:27:54.074494,36.5,False,1350.32,-1.20163797620106e-12
2025-04-03 22:28:09.076187,36.5,False,1350.32,-1.7880174147101127e-13
2025-04-03 22:28:24.078368,36.5,False,1350.32,-2.174723337417449e-13
2025-04-03 22:28:39.079117,36.5,False,1350.32,1.3785205085296283e-12
2025-04-03 22:28:54.084168,36.5,False,1350.32,1.2634487785162845e-13
2025-04-03 22:29:09.083603,36.5,False,1350.32,-8.759598529050601e-13
2025-04-03 22:29:24.085811,36.5,False,1350.32,1.1947401219276938e-12
2025-04-03 22:29:39.089677,36.5,False,1350.32,1.1303264470720683e-12
2025-04-03 22:29:54.094421,36.5,False,1350.32,2.3887068151083883e-13
2025-04-03 22:30:09.094435,36.5,False,1350.32,1.2398824048378926e-13
2025-04-03 22:30:24.094529,36.5,False,1350.32,-8.86524865482527e-13
2025-04-03 22:30:39.094626,36.5,False,1350.32,3.116361325553203e-14
2025-04-03 22:30:54.094498,36.5,False,1350.32,-3.408298145893842e-13
2025-04-03 22:31:09.097774,36.5,False,1350.32,-7.695571069079379e-14
2025-04-03 22:31:24.097725,36.5,False,1350.32,7.093012234981355e-14
2025-04-03 22:31:39.098950,36.5,False,1350.32,-1.8770318240393282e-12
2025-04-03 22:31:54.101215,36.5,False,1350.32,-1.0503767687818377e-12
2025-04-03 22:32:09.103507,36.5,False,1350.32,-1.0269642244375367e-12
2025-04-03 22:32:24.105715,36.5,False,1350.32,3.1910024689475693e-13
2025-04-03 22:32:39.105691,36.5,False,1350.32,2.2096118627062226e-13
2025-04-03 22:32:54.107660,36.5,False,1350.32,1.8232528460814972e-13
2025-04-03 22:33:09.107708,36.5,False,1350.32,-5.191928781454116e-13
2025-04-03 22:33:24.112571,36.5,False,1350.32,-1.7620075970070078e-12
2025-04-03 22:33:39.112681,36.5,False,1350.32,1.2507307961031103e-12
2025-04-03 22:33:54.114570,36.5,False,1350.32,7.198910965679344e-14
2025-04-03 22:34:09.116869,36.5,False,1350.32,-2.614713099733675e-12
2025-04-03 22:34:24.118858,36.5,False,1350.32,-8.595294667979087e-13
2025-04-03 22:34:39.118901,36.5,False,1350.32,-1.8819314818251918e-13
2025-04-03 22:34:54.121799,36.5,False,1350.32,-4.250389208099599e-13
2025-04-03 22:35:09.123796,36.5,False,1350.32,-2.2672595874713144e-13
2025-04-03 22:35:24.125279,36.5,False,1350.32,-3.824160909713072e-14
2025-04-03 22:35:39.125593,36.5,False,1350.32,-1.6390613001501172e-12
2025-04-03 22:35:54.128306,36.5,False,1350.32,-1.254539095141439e-12
2025-04-03 22:36:09.128657,35.74875,True,,
2025-04-03 22:36:24.132407,36.5,False,1350.32,-9.628565061393319e-13
2025-04-03 22:36:39.132347,36.5,False,1350.32,2.4530282940355582e-15
2025-04-03 22:36:54.133863,32.4525,True,,
2025-04-03 22:37:09.133747,34.707499999999996,True,,
2025-04-03 22:37:24.135824,36.5,False,1350.32,-8.748657110592615e-13
2025-04-03 22:37:39.136017,36.5,False,1350.32,-4.4195531968878814e-13
2025-04-03 22:37:54.140848,36.5,False,1350.32,1.606147130494633e-12
2025-04-03 22:38:09.140617,36.5,False,1350.32,2.0541990540696055e-13
2025-04-03 22:38:24.141862,36.5,False,1350.32,6.488378814445449e-13
2025-04-03 22:38:39.142974,36.5,False,1350.32,5.665297758599602e-13
2025-04-03 22:38:54.146006,36.5,False,1350.32,-7.892577506172219e-13
2025-04-03 22:39:09.147356,36.5,False,1350.32,1.9583720084793225e-13
2025-04-03 22:39:24.148467,36.5,False,1350.32,1.6160709884652672e-12
2025-04-03 22:39:39.151009,36.5,False,1350.32,-2.5103901112114267e-13
2025-04-03 22:39:54.154554,36.5,False,1350.32,7.615565443108862e-13
2025-04-03 22:40:09.154524,36.5,False,1350.32,3.865808440237258e-13
2025-04-03 22:40:24.156283,36.5,False,1350.32,8.980819402477195e-13
2025-04-03 22:40:39.157838,36.5,False,1350.32,5.538083319470832e-13
2025-04-03 22:40:54.157798,36.5,False,1350.32,1.1738162318480512e-12
2025-04-03 22:41:09.158551,36.5,False,1350.32,-1.2555172546204085e-13
2025-04-03 22:41:24.160825,36.5,False,1350.32,-4.123289131075382e-13
2025-04-03 22:41:39.164455,36.5,False,1350.32,-4.5343161110070685e-13
2025-04-03 22:41:54.165813,36.5,False,1350.32,-1.906612114466105e-12
2025-04-03 22:42:09.166231,36.5,False,1350.32,-2.8874341685943097e-14
2025-04-03 22:42:24.168625,36.5,False,1350.32,1.7687731355740078e-13
2025-04-03 22:42:39.170822,36.5,False,1350.32,-5.771680823828497e-13
2025-04-03 22:42:54.173403,36.5,False,1350.32,-1.0484502812629833e-12
2025-04-03 22:43:09.174847,36.5,False,1350.32,-7.580925033034032e-13
2025-04-03 22:43:24.178017,36.5,False,1350.32,1.7620503315806964e-13
2025-04-03 22:43:39.177832,36.5,False,1350.32,-1.2550209683691916e-12
2025-04-03 22:43:54.177920,36.5,False,1350.32,1.2262691053229427e-12
2025-04-03 22:44:09.178034,36.5,False,1350.32,6.937259892396471e-13
2025-04-03 22:44:24.180984,36.5,False,1350.32,-4.748403328718029e-13
2025-04-03 22:44:39.180781,36.5,False,1350.32,-7.954033768960054e-13
2025-04-03 22:44:54.183282,36.5,False,1350.32,-1.7062296248316803e-12
2025-04-03 22:45:09.185322,36.5,False,1350.32,1.448413026482242e-12
2025-04-03 22:45:24.185481,36.5,False,1350.32,1.1484995725254551e-13
2025-04-03 22:45:39.185329,36.5,False,1350.32,-2.530977571077905e-12
2025-04-03 22:45:54.187442,32.197500000000005,True,,
2025-04-03 22:46:09.187144,36.5,False,1350.32,-4.1711178801162686e-13
2025-04-03 22:46:24.190860,36.5,False,1350.32,-6.084785384314946e-14
2025-04-03 22:46:39.191034,36.5,False,1350.32,-1.4882581112686864e-12
2025-04-03 22:46:54.191042,36.5,False,1350.32,1.0054230932433716e-12
2025-04-03 22:47:09.195830,36.5,False,1350.32,-2.1080214613379794e-12
2025-04-03 22:47:24.195627,36.5,False,1350.32,-5.749612528682733e-13
2025-04-03 22:47:39.199766,36.5,False,1350.32,-1.2491060688200186e-12
2025-04-03 22:47:54.201729,36.5,False,1350.32,-1.8325921071421502e-14
2025-04-03 22:48:09.201943,36.5,False,1350.32,3.116103715193387e-13
2025-04-03 22:48:24.201852,36.5,False,1350.32,-1.816535688790919e-12
2025-04-03 22:48:39.202341,36.5,False,1350.32,-4.3547268437728227e-13
2025-04-03 22:48:54.204412,36.5,False,1350.32,3.2561533004427264e-13
2025-04-03 22:49:09.205570,36.5,False,1350.32,1.8825247290907347e-12
2025-04-03 22:49:24.208377,36.5,False,1350.32,8.766142414983318e-13
2025-04-03 22:49:39.210540,36.5,False,1350.32,-2.8210566854901316e-13
2025-04-03 22:49:54.210494,36.5,False,1350.32,-4.775583062114419e-13
2025-04-03 22:50:09.212790,36.5,False,1350.32,3.4879667369569585e-13
2025-04-03 22:50:24.215711,36.5,False,1350.32,-2.0897602362635127e-12
2025-04-03 22:50:39.217711,36.5,False,1350.32,1.3983993346153272e-12
2025-04-03 22:50:54.221329,36.5,False,1350.32,2.0048948475776924e-13
2025-04-03 22:51:09.222227,36.5,False,1350.32,-3.54916437965069e-13
2025-04-03 22:51:24.224451,36.5,False,1350.32,1.3412935101733078e-12
2025-04-03 22:51:39.224646,36.5,False,1350.32,-1.0815152539666825e-12
2025-04-03 22:51:54.227074,36.5,False,1350.32,-8.296064761403477e-13
2025-04-03 22:52:09.226808,36.5,False,1350.32,-1.4292880305723141e-13
2025-04-03 22:52:24.231011,36.5,False,1350.32,-1.0387021225907953e-12
2025-04-03 22:52:39.231011,36.5,False,1350.32,1.7424083084389718e-12
2025-04-03 22:52:54.231065,36.5,False,1350.32,-6.952774452829839e-13
2025-04-03 22:53:09.231110,36.5,False,1350.32,1.5068764056112983e-12
2025-04-03 22:53:24.233855,36.5,False,1350.32,-6.434953375274082e-13
2025-04-03 22:53:39.234602,36.5,False,1350.32,-4.600112081318776e-13
2025-04-03 22:53:54.234698,36.5,False,1350.32,-1.3973142250410216e-12
2025-04-03 22:54:09.236649,36.5,False,1350.32,-4.175768512725603e-13
2025-04-03 22:54:24.237467,36.5,False,1350.32,-1.782091322978941e-12
2025-04-03 22:54:39.237393,36.5,False,1350.32,-7.369079740297676e-13
2025-04-03 22:54:54.239281,36.5,False,1350.32,1.1788111496044029e-13
2025-04-03 22:55:09.239209,36.5,False,1350.32,6.695967169625288e-13
2025-04-03 22:55:24.243963,34.2275,True,,
2025-04-03 22:55:39.243480,36.5,False,1350.32,1.7218925536706472e-12
2025-04-03 22:55:54.248214,30.4225,True,,
2025-04-03 22:56:09.247858,36.5,False,1350.32,9.17152677134769e-14
2025-04-03 22:56:24.249319,36.5,False,1350.32,-1.8517872609897247e-13
2025-04-03 22:56:39.252175,36.5,False,1350.32,-6.697087109731205e-13
2025-04-03 22:56:54.252100,36.5,False,1350.32,-2.387259819828826e-13
2025-04-03 22:57:09.256265,36.5,False,1350.32,1.2252583764083051e-12
2025-04-03 22:57:24.257802,36.5,False,1350.32,-4.3008029123983767e-13
2025-04-03 22:57:39.257480,36.5,False,1350.32,-1.6473295234335781e-12
2025-04-03 22:57:54.260622,36.5,False,1350.32,1.7805592195317772e-12
2025-04-03 22:58:09.260540,36.5,False,1350.32,-7.203098299356805e-13
2025-04-03 22:58:24.261046,36.5,False,1350.32,-8.320244840072436e-13
2025-04-03 22:58:39.263273,36.5,False,1350.32,-4.725307991000451e-13
2025-04-03 22:58:54.263228,36.5,False,1350.32,-8.788422870656231e-13
2025-04-03 22:59:09.266224,36.5,False,1350.32,-6.813350779107724e-13
2025-04-03 22:59:24.266278,36.5,False,1350.32,-1.4134691551874731e-12
2025-04-03 22:59:39.268730,36.5,False,1350.32,1.4606070915174713e-12
2025-04-03 22:59:54.270799,36.5,False,1350.32,1.0034579584860514e-12
2025-04-03 23:00:09.270636,36.5,False,1350.32,9.47802550999498e-13
2025-04-03 23:00:24.272832,36.5,False,1350.32,4.812969673665643e-13
2025-04-03 23:00:39.272600,36.5,False,1350.32,-8.597023426604556e-13
2025-04-03 23:00:54.274928,36.5,False,1350.32,1.6515933169415446e-12
2025-04-03 23:01:09.274599,36.5,False,1350.32,-2.908140593888458e-13
2025-04-03 23:01:24.275485,36.5,False,1350.32,1.264625071030375e-12
2025-04-03 23:01:39.278789,36.5,False,1350.32,-4.177569315852734e-13
2025-04-03 23:01:54.280117,36.5,False,1350.32,-4.1769268138982967e-13
2025-04-03 23:02:09.280048,36.5,False,1350.32,5.219161484468732e-13
2025-04-03 23:02:24.281642,36.5,False,1350.32,8.006503451074048e-13
2025-04-03 23:02:39.282653,36.5,False,1350.32,1.7348480395914996e-12
2025-04-03 23:02:54.284093,36.5,False,1350.32,5.168140387302457e-14
2025-04-03 23:03:09.287178,36.5,False,1350.32,2.451874285885318e-12
2025-04-03 23:03:24.291271,36.5,False,1350.32,2.4380876017965563e-12
2025-04-03 23:03:39.291496,36.5,False,1350.32,8.275080287673143e-13
2025-04-03 23:03:54.298187,36.5,False,1350.32,-1.2968969967171737e-12
2025-04-03 23:04:09.298114,36.5,False,1350.32,4.365158453713931e-14
2025-04-03 23:04:24.299201,36.5,False,1350.32,3.289689454023138e-13
2025-04-03 23:04:39.299049,36.5,False,1350.32,1.2672113576380807e-12
2025-04-03 23:04:54.298911,36.5,False,1350.32,-2.0965900546474675e-13
2025-04-03 23:05:09.299053,36.5,False,1350.32,1.0860295631987165e-12
2025-04-03 23:05:24.301318,36.5,False,1350.32,3.2877891179998757e-13
2025-04-03 23:05:39.303369,36.5,False,1350.32,-6.872255634072956e-14
2025-04-03 23:05:54.305622,36.5,False,1350.32,5.513309197835586e-13
2025-04-03 23:06:09.305440,36.5,False,1350.32,2.5076723018435445e-14
2025-04-03 23:06:24.305615,36.5,False,1350.32,6.879730304469209e-13
2025-04-03 23:06:39.305292,36.5,False,1350.32,8.919092003810392e-13
2025-04-03 23:06:54.309036,36.5,False,1350.32,-4.84366871361649e-13
2025-04-03 23:07:09.308604,36.5,False,1350.32,-4.1592974906274583e-13
2025-04-03 23:07:24.308923,36.5,False,1350.32,-1.0898015379827446e-12
2025-04-03 23:07:39.309979,36.5,False,1350.32,-1.5000525335205713e-12
2025-04-03 23:07:54.313478,36.5,False,1350.32,-8.525846664679246e-13
2025-04-03 23:08:09.313352,36.5,False,1350.32,-1.5659856400656687e-12
2025-04-03 23:08:24.315615,36.5,False,1350.32,6.707093382009575e-13
2025-04-03 23:08:39.318743,36.5,False,1350.32,3.0228487671129975e-13
2025-04-03 23:08:54.318821,36.5,False,1350.32,-1.1043812421843946e-13
2025-04-03 23:09:09.318855,36.5,False,1350.32,-7.98228839278842e-13
2025-04-03 23:09:24.319774,36.5,False,1350.32,-1.2909359236573982e-12
2025-04-03 23:09:39.320086,36.5,False,1350.32,1.3061101179019923e-12
2025-04-03 23:09:54.322699,36.5,False,1350.32,6.58796844881183e-13
2025-04-03 23:10:09.322787,36.5,False,1350.32,1.919751450506637e-13
2025-04-03 23:10:24.323801,36.5,False,1350.32,-5.113327315709394e-13
2025-04-03 23:10:39.324943,36.5,False,1350.32,1.947782071468899e-12
2025-04-03 23:10:54.326629,36.5,False,1350.32,-1.167964851143061e-12
2025-04-03 23:11:09.326692,36.5,False,1350.32,5.783836079322836e-13
2025-04-03 23:11:24.328215,36.5,False,1350.32,-4.98583737152811e-13
2025-04-03 23:11:39.328640,36.5,False,1350.32,-9.953134628025105e-13
2025-04-03 23:11:54.331457,36.5,False,1350.32,1.8553464731536111e-13
2025-04-03 23:12:09.332326,36.5,False,1350.32,6.134706935083935e-14
2025-04-03 23:12:24.334180,35.7025,True,,
2025-04-03 23:12:39.336324,36.098749999999995,True,,
2025-04-03 23:12:54.338908,36.13375,True,,
2025-04-03 23:13:09.338783,35.73625,True,,
2025-04-03 23:13:24.338897,35.84,True,,
2025-04-03 23:13:39.340902,31.45625,True,,
2025-04-03 23:13:54.344056,33.05,True,,
2025-04-03 23:14:09.344528,36.20625,True,,
2025-04-03 23:14:24.345532,36.5,False,1350.32,-7.970392347511801e-13
2025-04-03 23:14:39.345149,36.5,False,1350.32,-1.212751222890035e-13
2025-04-03 23:14:54.347870,36.5,False,1350.32,1.76155315572874e-12
2025-04-03 23:15:09.350045,36.5,False,1350.32,7.467575380538534e-13
2025-04-03 23:15:24.354259,36.5,False,1350.32,-1.3292106611677446e-12
2025-04-03 23:15:39.355575,36.5,False,1350.32,3.197696462484099e-13
2025-04-03 23:15:54.356538,36.5,False,1350.32,6.569701268237712e-13
2025-04-03 23:16:09.356802,36.5,False,1350.32,-3.993670899197961e-13
2025-04-03 23:16:24.358436,36.5,False,1350.32,-1.62967381437132e-12
2025-04-03 23:16:39.361430,36.5,False,1350.32,1.7981974193391677e-13
2025-04-03 23:16:54.364497,32.25,True,,
2025-04-03 23:17:09.364490,36.5,False,1350.32,-9.729599425769037e-13
2025-04-03 23:17:24.365646,36.5,False,1350.32,2.1945545340630765e-13
2025-04-03 23:17:39.366530,36.5,False,1350.32,3.593935893196542e-13
2025-04-03 23:17:54.369944,36.5,False,1350.32,9.0447581637156e-13
2025-04-03 23:18:09.370148,36.5,False,1350.32,-6.603452368622772e-13
2025-04-03 23:18:24.369903,36.5,False,1350.32,-5.480834888528918e-13
2025-04-03 23:18:39.370076,36.5,False,1350.32,-1.0385237909787067e-12
2025-04-03 23:18:54.373358,36.5,False,1350.32,2.600187056501752e-13
2025-04-03 23:19:09.374834,36.5,False,1350.32,6.367982017186156e-13
2025-04-03 23:19:24.376375,36.5,False,1350.32,-1.015148381220068e-12
2025-04-03 23:19:39.376740,36.5,False,1350.32,1.1858198388808462e-12
2025-04-03 23:19:54.378761,36.5,False,1350.32,-7.577623769769769e-13
2025-04-03 23:20:09.381179,36.5,False,1350.32,-3.0037623890129685e-13
2025-04-03 23:20:24.382274,36.5,False,1350.32,8.302446760003519e-13
2025-04-03 23:20:39.383342,36.5,False,1350.32,1.1338863438821722e-12
2025-04-03 23:20:54.389553,36.5,False,1350.32,5.593127778690266e-13
2025-04-03 23:21:09.389561,36.5,False,1350.32,6.324002948013512e-14
2025-04-03 23:21:24.389818,36.5,False,1350.32,-1.0351234139129605e-12
2025-04-03 23:21:39.389683,36.5,False,1350.32,8.101755407409496e-13
2025-04-03 23:21:54.393947,36.5,False,1350.32,-5.827563313490077e-13
2025-04-03 23:22:09.393622,36.5,False,1350.32,7.648361100892904e-13
2025-04-03 23:22:24.393986,36.5,False,1350.32,3.8884958477870434e-13
2025-04-03 23:22:39.394922,36.5,False,1350.32,-4.564573442094195e-13
2025-04-03 23:22:54.400618,36.5,False,1350.32,-7.550787181659752e-13
2025-04-03 23:23:09.400464,36.5,False,1350.32,-1.336757041480224e-13
2025-04-03 23:23:24.403597,36.5,False,1350.32,-2.599647754697524e-13
2025-04-03 23:23:39.403330,36.5,False,1350.32,-1.958981709429155e-12
2025-04-03 23:23:54.407806,36.5,False,1350.32,1.3003764413957001e-12
2025-04-03 23:24:09.407470,36.5,False,1350.32,6.556420632197829e-13
2025-04-03 23:24:24.407457,36.5,False,1350.32,1.1374922753095775e-12
2025-04-03 23:24:39.410037,36.5,False,1350.32,6.95391507727522e-13
2025-04-03 23:24:54.413813,36.5,False,1350.32,-4.960548832745659e-13
2025-04-03 23:25:09.413856,36.5,False,1350.32,-1.861224640546253e-12
2025-04-03 23:25:24.415411,36.5,False,1350.32,-1.473132768211407e-13
2025-04-03 23:25:39.415421,36.5,False,1350.32,-2.0127371498266402e-13
2025-04-03 23:25:54.418823,36.5,False,1350.32,-1.7442596117920995e-12
2025-04-03 23:26:09.418612,36.5,False,1350.32,-1.0131222298363224e-12
2025-04-03 23:26:24.418688,33.70625,True,,
2025-04-03 23:26:39.418781,36.5,False,1350.32,3.7616777926697563e-13
2025-04-03 23:26:54.421997,36.5,False,1350.32,-1.0147965018959867e-12
2025-04-03 23:27:09.422066,36.5,False,1350.32,-1.4524125349547656e-12
2025-04-03 23:27:24.422046,36.5,False,1350.32,2.0431036827225474e-12
2025-04-03 23:27:39.422505,36.5,False,1350.32,4.965682979739995e-14
2025-04-03 23:27:54.427432,36.5,False,1350.32,2.0655982240424918e-13
2025-04-03 23:28:09.427293,36.5,False,1350.32,6.753060378692617e-14
2025-04-03 23:28:24.430303,36.5,False,1350.32,-4.4988587075100986e-14
2025-04-03 23:28:39.430143,36.5,False,1350.32,-1.942220047093075e-12
2025-04-03 23:28:54.433050,36.5,False,1350.32,2.3276405290993403e-13
2025-04-03 23:29:09.432999,36.5,False,1350.32,-7.321179550791432e-13
2025-04-03 23:29:24.434127,36.5,False,1350.32,5.987978380334204e-13
2025-04-03 23:29:39.435126,36.5,False,1350.32,1.454242639316894e-12
2025-04-03 23:29:54.435419,36.5,False,1350.32,-8.749407960191158e-13
2025-04-03 23:30:09.437188,36.5,False,1350.32,1.003790127527949e-12
2025-04-03 23:30:24.443078,36.485,True,,
2025-04-03 23:30:39.443055,36.464999999999996,True,,
2025-04-03 23:30:54.443103,36.41,True,,
2025-04-03 23:31:09.443081,36.46,True,,
2025-04-03 23:31:24.448853,36.46,True,,
2025-04-03 23:31:39.448934,30.16875,True,,
2025-04-03 23:31:54.452653,36.3975,True,,
2025-04-03 23:32:09.452482,36.23,True,,
2025-04-03 23:32:24.452384,36.39,True,,
2025-04-03 23:32:39.452390,36.5,False,1350.32,5.565679360226826e-13
2025-04-03 23:32:54.453214,36.43,True,,
2025-04-03 23:33:09.454199,36.47,True,,
2025-04-03 23:33:24.456098,36.2175,True,,
2025-04-03 23:33:39.456078,36.25625,True,,
2025-04-03 23:33:54.460296,36.230000000000004,True,,
2025-04-03 23:34:09.460172,35.82875,True,,
2025-04-03 23:34:24.460179,36.15,True,,
2025-04-03 23:34:39.461627,36.295,True,,
2025-04-03 23:34:54.466140,36.144999999999996,True,,
2025-04-03 23:35:09.466174,36.10625,True,,
2025-04-03 23:35:24.469602,36.3,True,,
2025-04-03 23:35:39.471631,36.5,False,1350.32,-2.47741595192721e-13
2025-04-03 23:35:54.473327,36.5,False,1350.32,1.5494149997898935e-12
2025-04-03 23:36:09.473490,36.5,False,1350.32,-1.2166576187268367e-12
2025-04-03 23:36:24.473837,36.5,False,1350.32,1.6579264471799282e-12
2025-04-03 23:36:39.480512,36.5,False,1350.32,-2.6421117579527743e-13
2025-04-03 23:36:54.482085,36.5,False,1350.32,-6.686747655297898e-13
2025-04-03 23:37:09.481959,34.42875,True,,
2025-04-03 23:37:24.485400,36.5,False,1350.32,-1.708517993190968e-12
2025-04-03 23:37:39.485671,36.5,False,1350.32,-1.7909530167645663e-12
2025-04-03 23:37:54.489549,36.5,False,1350.32,5.490867749118497e-13
2025-04-03 23:38:09.489479,36.5,False,1350.32,-1.0565083045859745e-12
2025-04-03 23:38:24.489543,36.5,False,1350.32,-1.0269285851213738e-12
2025-04-03 23:38:39.490877,36.5,False,1350.32,-8.075619674498974e-13
2025-04-03 23:38:54.493160,36.5,False,1350.32,-9.668407115832206e-14
2025-04-03 23:39:09.493148,36.5,False,1350.32,5.132756682792679e-14
2025-04-03 23:39:24.493297,36.5,False,1350.32,1.5966609070580617e-12
2025-04-03 23:39:39.493392,36.5,False,1350.32,1.2913090397819735e-12
2025-04-03 23:39:54.497233,36.5,False,1350.32,-1.005176368697209e-12
2025-04-03 23:40:09.497281,36.5,False,1350.32,2.4441337745664053e-12
2025-04-03 23:40:24.501404,36.5,False,1350.32,1.360224613858518e-12
2025-04-03 23:40:39.501218,36.5,False,1350.32,8.351785653243225e-13
2025-04-03 23:40:54.502331,36.5,False,1350.32,-7.36629357536293e-13
2025-04-03 23:41:09.503986,36.5,False,1350.32,-2.670561625751346e-12
2025-04-03 23:41:24.507741,36.5,False,1350.32,-1.445740186255647e-12
2025-04-03 23:41:39.507617,36.5,False,1350.32,6.569880645437293e-13
2025-04-03 23:41:54.507849,36.5,False,1350.32,-2.2183015522385123e-12
2025-04-03 23:42:09.508590,36.5,False,1350.32,6.671413627238252e-13
2025-04-03 23:42:24.510255,36.5,False,1350.32,1.4181125768368456e-12
2025-04-03 23:42:39.511175,36.5,False,1350.32,5.509725860436808e-13
2025-04-03 23:42:54.514467,36.5,False,1350.32,-2.54894900832754e-13
2025-04-03 23:43:09.517809,36.5,False,1350.32,2.810207709106839e-13
2025-04-03 23:43:24.517764,36.5,False,1350.32,-6.876945586737252e-13
2025-04-03 23:43:39.518894,36.5,False,1350.32,-6.441751791429047e-13
2025-04-03 23:43:54.523903,36.5,False,1350.32,-8.405939824907311e-13
2025-04-03 23:44:09.524248,36.5,False,1350.32,-1.8684323206351804e-12
2025-04-03 23:44:24.526954,36.5,False,1350.32,1.5085534317416188e-12
2025-04-03 23:44:39.527056,36.5,False,1350.32,-2.495981124953995e-13
2025-04-03 23:44:54.529057,36.5,False,1350.32,6.901977283362493e-13
