Unnamed: 0,timestamp,yr,mo,day,hr,m,s,surf_dist,depth,gal
885,2025-04-03 16:53:35.647076,2025.0,4.0,3.0,16.0,53.0,35.0,50.67,5.329999999999998,147.93
886,2025-04-03 16:53:50.647194,2025.0,4.0,3.0,16.0,53.0,50.0,50.67,5.329999999999998,147.93
887,2025-04-03 16:54:05.647088,2025.0,4.0,3.0,16.0,54.0,5.0,50.67,5.329999999999998,147.93
888,2025-04-03 16:54:20.647257,2025.0,4.0,3.0,16.0,54.0,20.0,50.67,5.329999999999998,147.93
889,2025-04-03 16:54:35.647183,2025.0,4.0,3.0,16.0,54.0,35.0,50.67,5.329999999999998,147.93
890,2025-04-03 16:54:50.647375,2025.0,4.0,3.0,16.0,54.0,50.0,50.67,5.329999999999998,147.93
891,2025-04-03 16:55:05.647191,2025.0,4.0,3.0,16.0,55.0,5.0,50.67,5.329999999999998,147.93
892,2025-04-03 16:55:20.647250,2025.0,4.0,3.0,16.0,55.0,20.0,50.67,5.329999999999998,147.93
893,2025-04-03 16:55:35.647286,2025.0,4.0,3.0,16.0,55.0,35.0,50.705,5.295000000000002,146.72
894,2025-04-03 16:55:50.647368,2025.0,4.0,3.0,16.0,55.0,50.0,50.675,5.325000000000003,147.76
895,2025-04-03 16:56:05.647239,2025.0,4.0,3.0,16.0,56.0,5.0,50.67,5.329999999999998,147.93
896,2025-04-03 16:56:20.647310,2025.0,4.0,3.0,16.0,56.0,20.0,50.67,5.329999999999998,147.93
897,2025-04-03 16:56:35.647241,2025.0,4.0,3.0,16.0,56.0,35.0,50.705,5.295000000000002,146.72
898,2025-04-03 16:56:50.647259,2025.0,4.0,3.0,16.0,56.0,50.0,50.675,5.325000000000003,147.76
899,2025-04-03 16:57:05.647176,2025.0,4.0,3.0,16.0,57.0,5.0,50.67,5.329999999999998,147.93
900,2025-04-03 16:57:20.647263,2025.0,4.0,3.0,16.0,57.0,20.0,50.67,5.329999999999998,147.93
901,2025-04-03 16:57:35.647220,2025.0,4.0,3.0,16.0,57.0,35.0,50.67,5.329999999999998,147.93
902,2025-04-03 16:57:50.647386,2025.0,4.0,3.0,16.0,57.0,50.0,50.7,5.299999999999997,146.9
903,2025-04-03 16:58:05.647254,2025.0,4.0,3.0,16.0,58.0,5.0,50.675,5.325000000000003,147.76
904,2025-04-03 16:58:20.647369,2025.0,4.0,3.0,16.0,58.0,20.0,50.67,5.329999999999998,147.93
905,2025-04-03 16:58:35.647244,2025.0,4.0,3.0,16.0,58.0,35.0,50.675,5.325000000000003,147.76
906,2025-04-03 16:58:50.647326,2025.0,4.0,3.0,16.0,58.0,50.0,50.675,5.325000000000003,147.76
907,2025-04-03 16:59:05.647322,2025.0,4.0,3.0,16.0,59.0,5.0,50.67,5.329999999999998,147.93
908,2025-04-03 16:59:20.647292,2025.0,4.0,3.0,16.0,59.0,20.0,50.67,5.329999999999998,147.93
909,2025-04-03 16:59:35.647230,2025.0,4.0,3.0,16.0,59.0,35.0,50.67,5.329999999999998,147.93
910,2025-04-03 16:59:50.647397,2025.0,4.0,3.0,16.0,59.0,50.0,50.705,5.295000000000002,146.72
911,2025-04-03 17:00:05.647397,2025.0,4.0,3.0,17.0,0.0,5.0,50.675,5.325000000000003,147.76
912,2025-04-03 17:00:20.647448,2025.0,4.0,3.0,17.0,0.0,20.0,50.67,5.329999999999998,147.93
913,2025-04-03 17:00:35.647377,2025.0,4.0,3.0,17.0,0.0,35.0,50.67,5.329999999999998,147.93
914,2025-04-03 17:00:50.647410,2025.0,4.0,3.0,17.0,0.0,50.0,50.67,5.329999999999998,147.93
915,2025-04-03 17:01:05.647347,2025.0,4.0,3.0,17.0,1.0,5.0,50.67,5.329999999999998,147.93
916,2025-04-03 17:01:20.647411,2025.0,4.0,3.0,17.0,1.0,20.0,50.67,5.329999999999998,147.93
917,2025-04-03 17:01:35.647355,2025.0,4.0,3.0,17.0,1.0,35.0,50.67,5.329999999999998,147.93
918,2025-04-03 17:01:50.647540,2025.0,4.0,3.0,17.0,1.0,50.0,50.67,5.329999999999998,147.93
919,2025-04-03 17:02:05.647402,2025.0,4.0,3.0,17.0,2.0,5.0,50.705,5.295000000000002,146.72
920,2025-04-03 17:02:20.647583,2025.0,4.0,3.0,17.0,2.0,20.0,50.71,5.289999999999999,146.55
921,2025-04-03 17:02:35.647419,2025.0,4.0,3.0,17.0,2.0,35.0,50.675,5.325000000000003,147.76
922,2025-04-03 17:02:50.647554,2025.0,4.0,3.0,17.0,2.0,50.0,50.67,5.329999999999998,147.93
923,2025-04-03 17:03:05.647432,2025.0,4.0,3.0,17.0,3.0,5.0,50.67,5.329999999999998,147.93
924,2025-04-03 17:03:20.647529,2025.0,4.0,3.0,17.0,3.0,20.0,50.68,5.32,147.59
925,2025-04-03 17:03:35.647458,2025.0,4.0,3.0,17.0,3.0,35.0,50.68,5.32,147.59
926,2025-04-03 17:03:50.647530,2025.0,4.0,3.0,17.0,3.0,50.0,50.67,5.329999999999998,147.93
927,2025-04-03 17:04:05.647463,2025.0,4.0,3.0,17.0,4.0,5.0,50.67,5.329999999999998,147.93
928,2025-04-03 17:04:20.647600,2025.0,4.0,3.0,17.0,4.0,20.0,50.695,5.305,147.07
929,2025-04-03 17:04:35.647523,2025.0,4.0,3.0,17.0,4.0,35.0,50.7,5.299999999999997,146.9
930,2025-04-03 17:04:50.647634,2025.0,4.0,3.0,17.0,4.0,50.0,50.675,5.325000000000003,147.76
931,2025-04-03 17:05:05.647542,2025.0,4.0,3.0,17.0,5.0,5.0,50.67,5.329999999999998,147.93
932,2025-04-03 17:05:20.647688,2025.0,4.0,3.0,17.0,5.0,20.0,50.685,5.314999999999998,147.41
933,2025-04-03 17:05:35.647650,2025.0,4.0,3.0,17.0,5.0,35.0,50.675,5.325000000000003,147.76
934,2025-04-03 17:05:50.647648,2025.0,4.0,3.0,17.0,5.0,50.0,50.67,5.329999999999998,147.93
935,2025-04-03 17:06:05.647630,2025.0,4.0,3.0,17.0,6.0,5.0,50.705,5.295000000000002,146.72
936,2025-04-03 17:06:20.647778,2025.0,4.0,3.0,17.0,6.0,20.0,50.71,5.289999999999999,146.55
937,2025-04-03 17:06:35.647626,2025.0,4.0,3.0,17.0,6.0,35.0,50.675,5.325000000000003,147.76
938,2025-04-03 17:06:50.647707,2025.0,4.0,3.0,17.0,6.0,50.0,50.67,5.329999999999998,147.93
939,2025-04-03 17:07:05.647637,2025.0,4.0,3.0,17.0,7.0,5.0,50.705,5.295000000000002,146.72
940,2025-04-03 17:07:20.647788,2025.0,4.0,3.0,17.0,7.0,20.0,50.675,5.325000000000003,147.76
941,2025-04-03 17:07:35.647658,2025.0,4.0,3.0,17.0,7.0,35.0,50.67,5.329999999999998,147.93
942,2025-04-03 17:07:50.647738,2025.0,4.0,3.0,17.0,7.0,50.0,50.67,5.329999999999998,147.93
943,2025-04-03 17:08:05.647702,2025.0,4.0,3.0,17.0,8.0,5.0,50.705,5.295000000000002,146.72
944,2025-04-03 17:08:20.647840,2025.0,4.0,3.0,17.0,8.0,20.0,50.675,5.325000000000003,147.76
945,2025-04-03 17:08:35.647734,2025.0,4.0,3.0,17.0,8.0,35.0,50.69,5.310000000000002,147.24
946,2025-04-03 17:08:50.647839,2025.0,4.0,3.0,17.0,8.0,50.0,50.71,5.289999999999999,146.55
947,2025-04-03 17:09:05.647843,2025.0,4.0,3.0,17.0,9.0,5.0,50.71,5.289999999999999,146.55
948,2025-04-03 17:09:20.647913,2025.0,4.0,3.0,17.0,9.0,20.0,50.675,5.325000000000003,147.76
949,2025-04-03 17:09:35.647747,2025.0,4.0,3.0,17.0,9.0,35.0,50.755,5.2450000000000045,145.0
950,2025-04-03 17:09:50.647821,2025.0,4.0,3.0,17.0,9.0,50.0,50.68,5.32,147.59
951,2025-04-03 17:10:05.647731,2025.0,4.0,3.0,17.0,10.0,5.0,50.695,5.305,147.07
952,2025-04-03 17:10:20.647922,2025.0,4.0,3.0,17.0,10.0,20.0,50.71,5.289999999999999,146.55
953,2025-04-03 17:10:35.647756,2025.0,4.0,3.0,17.0,10.0,35.0,50.71,5.289999999999999,146.55
954,2025-04-03 17:10:50.647911,2025.0,4.0,3.0,17.0,10.0,50.0,50.71,5.289999999999999,146.55
955,2025-04-03 17:11:05.647825,2025.0,4.0,3.0,17.0,11.0,5.0,50.71,5.289999999999999,146.55
956,2025-04-03 17:11:20.647808,2025.0,4.0,3.0,17.0,11.0,20.0,50.675,5.325000000000003,147.76
957,2025-04-03 17:11:35.647862,2025.0,4.0,3.0,17.0,11.0,35.0,50.71,5.289999999999999,146.55
958,2025-04-03 17:11:50.647914,2025.0,4.0,3.0,17.0,11.0,50.0,50.715,5.284999999999997,146.38
959,2025-04-03 17:12:05.647908,2025.0,4.0,3.0,17.0,12.0,5.0,50.675,5.325000000000003,147.76
960,2025-04-03 17:12:20.647952,2025.0,4.0,3.0,17.0,12.0,20.0,50.67,5.329999999999998,147.93
961,2025-04-03 17:12:35.647985,2025.0,4.0,3.0,17.0,12.0,35.0,50.755,5.2450000000000045,145.0
962,2025-04-03 17:12:50.647947,2025.0,4.0,3.0,17.0,12.0,50.0,50.725,5.274999999999999,146.04
963,2025-04-03 17:13:05.647948,2025.0,4.0,3.0,17.0,13.0,5.0,50.685,5.314999999999998,147.41
964,2025-04-03 17:13:20.647946,2025.0,4.0,3.0,17.0,13.0,20.0,50.705,5.295000000000002,146.72
965,2025-04-03 17:13:35.647908,2025.0,4.0,3.0,17.0,13.0,35.0,50.71,5.289999999999999,146.55
966,2025-04-03 17:13:50.647985,2025.0,4.0,3.0,17.0,13.0,50.0,50.71,5.289999999999999,146.55
967,2025-04-03 17:14:05.647916,2025.0,4.0,3.0,17.0,14.0,5.0,50.71,5.289999999999999,146.55
968,2025-04-03 17:14:20.648033,2025.0,4.0,3.0,17.0,14.0,20.0,50.745000000000005,5.254999999999996,145.35
969,2025-04-03 17:14:35.648000,2025.0,4.0,3.0,17.0,14.0,35.0,50.715,5.284999999999997,146.38
970,2025-04-03 17:14:50.648013,2025.0,4.0,3.0,17.0,14.0,50.0,50.71,5.289999999999999,146.55
971,2025-04-03 17:15:05.647963,2025.0,4.0,3.0,17.0,15.0,5.0,50.755,5.2450000000000045,145.0
972,2025-04-03 17:15:20.648133,2025.0,4.0,3.0,17.0,15.0,20.0,50.715,5.284999999999997,146.38
973,2025-04-03 17:15:35.648027,2025.0,4.0,3.0,17.0,15.0,35.0,50.635000000000005,5.364999999999995,149.14
974,2025-04-03 17:15:50.648070,2025.0,4.0,3.0,17.0,15.0,50.0,50.7675,5.232500000000002,144.57
975,2025-04-03 17:16:05.647969,2025.0,4.0,3.0,17.0,16.0,5.0,50.755,5.2450000000000045,145.0
976,2025-04-03 17:16:20.648102,2025.0,4.0,3.0,17.0,16.0,20.0,50.725,5.274999999999999,146.04
977,2025-04-03 17:16:35.648049,2025.0,4.0,3.0,17.0,16.0,35.0,50.745000000000005,5.254999999999996,145.35
978,2025-04-03 17:16:50.648113,2025.0,4.0,3.0,17.0,16.0,50.0,50.685,5.314999999999998,147.41
979,2025-04-03 17:17:05.648052,2025.0,4.0,3.0,17.0,17.0,5.0,50.69,5.310000000000002,147.24
980,2025-04-03 17:17:20.648117,2025.0,4.0,3.0,17.0,17.0,20.0,50.705,5.295000000000002,146.72
981,2025-04-03 17:17:35.648019,2025.0,4.0,3.0,17.0,17.0,35.0,50.71,5.289999999999999,146.55
982,2025-04-03 17:17:50.648166,2025.0,4.0,3.0,17.0,17.0,50.0,50.675,5.325000000000003,147.76
983,2025-04-03 17:18:05.648137,2025.0,4.0,3.0,17.0,18.0,5.0,50.675,5.325000000000003,147.76
984,2025-04-03 17:18:20.648244,2025.0,4.0,3.0,17.0,18.0,20.0,50.705,5.295000000000002,146.72
985,2025-04-03 17:18:35.648055,2025.0,4.0,3.0,17.0,18.0,35.0,50.675,5.325000000000003,147.76
986,2025-04-03 17:18:50.648392,2025.0,4.0,3.0,17.0,18.0,50.0,50.68,5.32,147.59
987,2025-04-03 17:19:05.648257,2025.0,4.0,3.0,17.0,19.0,5.0,50.71,5.289999999999999,146.55
988,2025-04-03 17:19:20.648299,2025.0,4.0,3.0,17.0,19.0,20.0,50.71,5.289999999999999,146.55
989,2025-04-03 17:19:35.648228,2025.0,4.0,3.0,17.0,19.0,35.0,50.71,5.289999999999999,146.55
990,2025-04-03 17:19:50.648321,2025.0,4.0,3.0,17.0,19.0,50.0,50.67,5.329999999999998,147.93
991,2025-04-03 17:20:05.648216,2025.0,4.0,3.0,17.0,20.0,5.0,50.755,5.2450000000000045,145.0
992,2025-04-03 17:20:20.648362,2025.0,4.0,3.0,17.0,20.0,20.0,50.765,5.234999999999999,144.66
993,2025-04-03 17:20:35.648264,2025.0,4.0,3.0,17.0,20.0,35.0,50.715,5.284999999999997,146.38
994,2025-04-03 17:20:50.648364,2025.0,4.0,3.0,17.0,20.0,50.0,50.71,5.289999999999999,146.55
995,2025-04-03 17:21:05.648334,2025.0,4.0,3.0,17.0,21.0,5.0,50.71,5.289999999999999,146.55
996,2025-04-03 17:21:20.648349,2025.0,4.0,3.0,17.0,21.0,20.0,50.71,5.289999999999999,146.55
997,2025-04-03 17:21:35.648305,2025.0,4.0,3.0,17.0,21.0,35.0,50.75,5.25,145.18
998,2025-04-03 17:21:50.648342,2025.0,4.0,3.0,17.0,21.0,50.0,50.72,5.280000000000001,146.21
999,2025-04-03 17:22:05.648441,2025.0,4.0,3.0,17.0,22.0,5.0,50.675,5.325000000000003,147.76
1000,2025-04-03 17:22:20.648403,2025.0,4.0,3.0,17.0,22.0,20.0,50.715,5.284999999999997,146.38
1001,2025-04-03 17:22:35.648359,2025.0,4.0,3.0,17.0,22.0,35.0,50.765,5.234999999999999,144.66
1002,2025-04-03 17:22:50.648359,2025.0,4.0,3.0,17.0,22.0,50.0,50.765,5.234999999999999,144.66
1003,2025-04-03 17:23:05.648310,2025.0,4.0,3.0,17.0,23.0,5.0,50.75,5.25,145.18
1004,2025-04-03 17:23:20.648385,2025.0,4.0,3.0,17.0,23.0,20.0,50.745,5.255000000000003,145.35
1005,2025-04-03 17:23:35.648384,2025.0,4.0,3.0,17.0,23.0,35.0,50.715,5.284999999999997,146.38
1006,2025-04-03 17:23:50.648394,2025.0,4.0,3.0,17.0,23.0,50.0,50.715,5.284999999999997,146.38
1007,2025-04-03 17:24:05.648388,2025.0,4.0,3.0,17.0,24.0,5.0,50.71,5.289999999999999,146.55
1008,2025-04-03 17:24:20.648488,2025.0,4.0,3.0,17.0,24.0,20.0,50.76,5.240000000000002,144.83
1009,2025-04-03 17:24:35.648354,2025.0,4.0,3.0,17.0,24.0,35.0,50.715,5.284999999999997,146.38
1010,2025-04-03 17:24:50.648479,2025.0,4.0,3.0,17.0,24.0,50.0,50.71,5.289999999999999,146.55
1011,2025-04-03 17:25:05.678965,2025.0,4.0,3.0,17.0,25.0,5.0,50.765,5.234999999999999,144.66
1012,2025-04-03 17:25:20.724034,2025.0,4.0,3.0,17.0,25.0,20.0,50.765,5.234999999999999,144.66
1013,2025-04-03 17:25:35.723655,2025.0,4.0,3.0,17.0,25.0,35.0,50.765,5.234999999999999,144.66
1014,2025-04-03 17:25:50.723762,2025.0,4.0,3.0,17.0,25.0,50.0,50.755,5.2450000000000045,145.0
1015,2025-04-03 17:26:05.723662,2025.0,4.0,3.0,17.0,26.0,5.0,50.715,5.284999999999997,146.38
1016,2025-04-03 17:26:20.723850,2025.0,4.0,3.0,17.0,26.0,20.0,50.71,5.289999999999999,146.55
1017,2025-04-03 17:26:35.723783,2025.0,4.0,3.0,17.0,26.0,35.0,50.71,5.289999999999999,146.55
1018,2025-04-03 17:26:50.723820,2025.0,4.0,3.0,17.0,26.0,50.0,50.71,5.289999999999999,146.55
1019,2025-04-03 17:27:05.723791,2025.0,4.0,3.0,17.0,27.0,5.0,50.7,5.299999999999997,146.9
1020,2025-04-03 17:27:20.723912,2025.0,4.0,3.0,17.0,27.0,20.0,50.755,5.2450000000000045,145.0
1021,2025-04-03 17:27:35.723820,2025.0,4.0,3.0,17.0,27.0,35.0,50.72,5.280000000000001,146.21
1022,2025-04-03 17:27:50.723878,2025.0,4.0,3.0,17.0,27.0,50.0,50.71,5.289999999999999,146.55
1023,2025-04-03 17:28:05.723897,2025.0,4.0,3.0,17.0,28.0,5.0,50.71,5.289999999999999,146.55
1024,2025-04-03 17:28:20.723944,2025.0,4.0,3.0,17.0,28.0,20.0,50.71,5.289999999999999,146.55
1025,2025-04-03 17:28:35.723934,2025.0,4.0,3.0,17.0,28.0,35.0,50.71,5.289999999999999,146.55
1026,2025-04-03 17:28:50.723937,2025.0,4.0,3.0,17.0,28.0,50.0,50.71,5.289999999999999,146.55
1027,2025-04-03 17:29:05.723767,2025.0,4.0,3.0,17.0,29.0,5.0,50.76,5.240000000000002,144.83
1028,2025-04-03 17:29:20.723852,2025.0,4.0,3.0,17.0,29.0,20.0,50.765,5.234999999999999,144.66
1029,2025-04-03 17:29:35.723727,2025.0,4.0,3.0,17.0,29.0,35.0,50.715,5.284999999999997,146.38
1030,2025-04-03 17:29:50.724137,2025.0,4.0,3.0,17.0,29.0,50.0,50.685,5.314999999999998,147.41
1031,2025-04-03 17:30:05.724078,2025.0,4.0,3.0,17.0,30.0,5.0,50.71,5.289999999999999,146.55
1032,2025-04-03 17:30:20.724090,2025.0,4.0,3.0,17.0,30.0,20.0,50.76,5.240000000000002,144.83
1033,2025-04-03 17:30:35.723683,2025.0,4.0,3.0,17.0,30.0,35.0,50.765,5.234999999999999,144.66
1034,2025-04-03 17:30:50.723883,2025.0,4.0,3.0,17.0,30.0,50.0,50.71,5.289999999999999,146.55
1035,2025-04-03 17:31:05.723763,2025.0,4.0,3.0,17.0,31.0,5.0,50.71,5.289999999999999,146.55
1036,2025-04-03 17:31:20.723928,2025.0,4.0,3.0,17.0,31.0,20.0,50.755,5.2450000000000045,145.0
1037,2025-04-03 17:31:35.723869,2025.0,4.0,3.0,17.0,31.0,35.0,50.72,5.280000000000001,146.21
1038,2025-04-03 17:31:50.723910,2025.0,4.0,3.0,17.0,31.0,50.0,50.71,5.289999999999999,146.55
1039,2025-04-03 17:32:05.723915,2025.0,4.0,3.0,17.0,32.0,5.0,50.76,5.240000000000002,144.83
1040,2025-04-03 17:32:20.724054,2025.0,4.0,3.0,17.0,32.0,20.0,50.74,5.260000000000005,145.52
1041,2025-04-03 17:32:35.723824,2025.0,4.0,3.0,17.0,32.0,35.0,50.715,5.284999999999997,146.38
1042,2025-04-03 17:32:50.723969,2025.0,4.0,3.0,17.0,32.0,50.0,50.725,5.275000000000006,146.04
1043,2025-04-03 17:33:05.723828,2025.0,4.0,3.0,17.0,33.0,5.0,50.765,5.234999999999999,144.66
1044,2025-04-03 17:33:20.723980,2025.0,4.0,3.0,17.0,33.0,20.0,50.715,5.284999999999997,146.38
1045,2025-04-03 17:33:35.723887,2025.0,4.0,3.0,17.0,33.0,35.0,50.71,5.289999999999999,146.55
1046,2025-04-03 17:33:50.724198,2025.0,4.0,3.0,17.0,33.0,50.0,50.76,5.240000000000002,144.83
1047,2025-04-03 17:34:05.723932,2025.0,4.0,3.0,17.0,34.0,5.0,50.765,5.234999999999999,144.66
1048,2025-04-03 17:34:20.724053,2025.0,4.0,3.0,17.0,34.0,20.0,50.765,5.234999999999999,144.66
1049,2025-04-03 17:34:35.724076,2025.0,4.0,3.0,17.0,34.0,35.0,50.765,5.234999999999999,144.66
1050,2025-04-03 17:34:50.724078,2025.0,4.0,3.0,17.0,34.0,50.0,50.765,5.234999999999999,144.66
1051,2025-04-03 17:35:05.723905,2025.0,4.0,3.0,17.0,35.0,5.0,50.765,5.234999999999999,144.66
1052,2025-04-03 17:35:20.724069,2025.0,4.0,3.0,17.0,35.0,20.0,50.765,5.234999999999999,144.66
1053,2025-04-03 17:35:35.723914,2025.0,4.0,3.0,17.0,35.0,35.0,50.715,5.284999999999997,146.38
1054,2025-04-03 17:35:50.724086,2025.0,4.0,3.0,17.0,35.0,50.0,50.76,5.240000000000002,144.83
1055,2025-04-03 17:36:05.723950,2025.0,4.0,3.0,17.0,36.0,5.0,50.765,5.234999999999999,144.66
1056,2025-04-03 17:36:20.724120,2025.0,4.0,3.0,17.0,36.0,20.0,50.765,5.234999999999999,144.66
1057,2025-04-03 17:36:35.724107,2025.0,4.0,3.0,17.0,36.0,35.0,50.765,5.234999999999999,144.66
1058,2025-04-03 17:36:50.724122,2025.0,4.0,3.0,17.0,36.0,50.0,50.765,5.234999999999999,144.66
1059,2025-04-03 17:37:05.724143,2025.0,4.0,3.0,17.0,37.0,5.0,50.765,5.234999999999999,144.66
1060,2025-04-03 17:37:20.724142,2025.0,4.0,3.0,17.0,37.0,20.0,50.765,5.234999999999999,144.66
1061,2025-04-03 17:37:35.723964,2025.0,4.0,3.0,17.0,37.0,35.0,50.765,5.234999999999999,144.66
1062,2025-04-03 17:37:50.724237,2025.0,4.0,3.0,17.0,37.0,50.0,50.765,5.234999999999999,144.66
1063,2025-04-03 17:38:05.724012,2025.0,4.0,3.0,17.0,38.0,5.0,50.765,5.234999999999999,144.66
1064,2025-04-03 17:38:20.724333,2025.0,4.0,3.0,17.0,38.0,20.0,50.765,5.234999999999999,144.66
1065,2025-04-03 17:38:35.724055,2025.0,4.0,3.0,17.0,38.0,35.0,50.765,5.234999999999999,144.66
1066,2025-04-03 17:38:50.724200,2025.0,4.0,3.0,17.0,38.0,50.0,50.765,5.234999999999999,144.66
1067,2025-04-03 17:39:05.724152,2025.0,4.0,3.0,17.0,39.0,5.0,50.765,5.234999999999999,144.66
1068,2025-04-03 17:39:20.724301,2025.0,4.0,3.0,17.0,39.0,20.0,50.765,5.234999999999999,144.66
1069,2025-04-03 17:39:35.724120,2025.0,4.0,3.0,17.0,39.0,35.0,50.765,5.234999999999999,144.66
1070,2025-04-03 17:39:50.724319,2025.0,4.0,3.0,17.0,39.0,50.0,50.765,5.234999999999999,144.66
1071,2025-04-03 17:40:05.724150,2025.0,4.0,3.0,17.0,40.0,5.0,50.75,5.25,145.18
1072,2025-04-03 17:40:20.724336,2025.0,4.0,3.0,17.0,40.0,20.0,50.765,5.234999999999999,144.66
1073,2025-04-03 17:40:35.724107,2025.0,4.0,3.0,17.0,40.0,35.0,50.765,5.234999999999999,144.66
1074,2025-04-03 17:40:50.724387,2025.0,4.0,3.0,17.0,40.0,50.0,50.765,5.234999999999999,144.66
1075,2025-04-03 17:41:05.724249,2025.0,4.0,3.0,17.0,41.0,5.0,50.765,5.234999999999999,144.66
1076,2025-04-03 17:41:20.724325,2025.0,4.0,3.0,17.0,41.0,20.0,50.765,5.234999999999999,144.66
1077,2025-04-03 17:41:35.724296,2025.0,4.0,3.0,17.0,41.0,35.0,50.765,5.234999999999999,144.66
1078,2025-04-03 17:41:50.724444,2025.0,4.0,3.0,17.0,41.0,50.0,50.765,5.234999999999999,144.66
1079,2025-04-03 17:42:05.724270,2025.0,4.0,3.0,17.0,42.0,5.0,50.765,5.234999999999999,144.66
1080,2025-04-03 17:42:20.724479,2025.0,4.0,3.0,17.0,42.0,20.0,50.765,5.234999999999999,144.66
1081,2025-04-03 17:42:35.724439,2025.0,4.0,3.0,17.0,42.0,35.0,50.765,5.234999999999999,144.66
1082,2025-04-03 17:42:50.724477,2025.0,4.0,3.0,17.0,42.0,50.0,50.765,5.234999999999999,144.66
1083,2025-04-03 17:43:05.724325,2025.0,4.0,3.0,17.0,43.0,5.0,50.765,5.234999999999999,144.66
1084,2025-04-03 17:43:20.724463,2025.0,4.0,3.0,17.0,43.0,20.0,50.765,5.234999999999999,144.66
1085,2025-04-03 17:43:35.724399,2025.0,4.0,3.0,17.0,43.0,35.0,50.765,5.234999999999999,144.66
1086,2025-04-03 17:43:50.724530,2025.0,4.0,3.0,17.0,43.0,50.0,50.765,5.234999999999999,144.66
1087,2025-04-03 17:44:05.724316,2025.0,4.0,3.0,17.0,44.0,5.0,50.765,5.234999999999999,144.66
1088,2025-04-03 17:44:20.724472,2025.0,4.0,3.0,17.0,44.0,20.0,50.765,5.234999999999999,144.66
1089,2025-04-03 17:44:35.724690,2025.0,4.0,3.0,17.0,44.0,35.0,50.765,5.234999999999999,144.66
1090,2025-04-03 17:44:50.724729,2025.0,4.0,3.0,17.0,44.0,50.0,50.765,5.234999999999999,144.66
1091,2025-04-03 17:45:05.724779,2025.0,4.0,3.0,17.0,45.0,5.0,50.765,5.234999999999999,144.66
1092,2025-04-03 17:45:20.724830,2025.0,4.0,3.0,17.0,45.0,20.0,50.765,5.234999999999999,144.66
1093,2025-04-03 17:45:35.724444,2025.0,4.0,3.0,17.0,45.0,35.0,50.765,5.234999999999999,144.66
1094,2025-04-03 17:45:50.724524,2025.0,4.0,3.0,17.0,45.0,50.0,50.765,5.234999999999999,144.66
1095,2025-04-03 17:46:05.724482,2025.0,4.0,3.0,17.0,46.0,5.0,50.765,5.234999999999999,144.66
1096,2025-04-03 17:46:20.724710,2025.0,4.0,3.0,17.0,46.0,20.0,50.765,5.234999999999999,144.66
1097,2025-04-03 17:46:35.724512,2025.0,4.0,3.0,17.0,46.0,35.0,50.765,5.234999999999999,144.66
1098,2025-04-03 17:46:50.724588,2025.0,4.0,3.0,17.0,46.0,50.0,50.765,5.234999999999999,144.66
1099,2025-04-03 17:47:05.724499,2025.0,4.0,3.0,17.0,47.0,5.0,50.765,5.234999999999999,144.66
1100,2025-04-03 17:47:20.724616,2025.0,4.0,3.0,17.0,47.0,20.0,50.765,5.234999999999999,144.66
1101,2025-04-03 17:47:35.724545,2025.0,4.0,3.0,17.0,47.0,35.0,50.765,5.234999999999999,144.66
1102,2025-04-03 17:47:50.724699,2025.0,4.0,3.0,17.0,47.0,50.0,50.765,5.234999999999999,144.66
1103,2025-04-03 17:48:05.724690,2025.0,4.0,3.0,17.0,48.0,5.0,50.765,5.234999999999999,144.66
1104,2025-04-03 17:48:20.724748,2025.0,4.0,3.0,17.0,48.0,20.0,50.765,5.234999999999999,144.66
1105,2025-04-03 17:48:35.724542,2025.0,4.0,3.0,17.0,48.0,35.0,50.765,5.234999999999999,144.66
1106,2025-04-03 17:48:50.724824,2025.0,4.0,3.0,17.0,48.0,50.0,50.765,5.234999999999999,144.66
1107,2025-04-03 17:49:05.724568,2025.0,4.0,3.0,17.0,49.0,5.0,50.765,5.234999999999999,144.66
1108,2025-04-03 17:49:20.724717,2025.0,4.0,3.0,17.0,49.0,20.0,50.765,5.234999999999999,144.66
1109,2025-04-03 17:49:35.724584,2025.0,4.0,3.0,17.0,49.0,35.0,50.765,5.234999999999999,144.66
1110,2025-04-03 17:49:50.724825,2025.0,4.0,3.0,17.0,49.0,50.0,50.765,5.234999999999999,144.66
1111,2025-04-03 17:50:05.724628,2025.0,4.0,3.0,17.0,50.0,5.0,50.77,5.230000000000004,144.49
1112,2025-04-03 17:50:20.724687,2025.0,4.0,3.0,17.0,50.0,20.0,50.765,5.234999999999999,144.66
1113,2025-04-03 17:50:35.724634,2025.0,4.0,3.0,17.0,50.0,35.0,50.765,5.234999999999999,144.66
1114,2025-04-03 17:50:50.725210,2025.0,4.0,3.0,17.0,50.0,50.0,50.765,5.234999999999999,144.66
1115,2025-04-03 17:51:05.724979,2025.0,4.0,3.0,17.0,51.0,5.0,50.765,5.234999999999999,144.66
1116,2025-04-03 17:51:20.724702,2025.0,4.0,3.0,17.0,51.0,20.0,50.765,5.234999999999999,144.66
1117,2025-04-03 17:51:35.724721,2025.0,4.0,3.0,17.0,51.0,35.0,50.765,5.234999999999999,144.66
1118,2025-04-03 17:51:50.724876,2025.0,4.0,3.0,17.0,51.0,50.0,50.765,5.234999999999999,144.66
